,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
18343,10017.949210485633,8.4,0.0508,71.3,0.00529514
18344,10017.949210485633,8.4,0.0508,71.3,0.00529514
18345,10017.949210485633,8.4,0.0508,71.3,0.00529514
18346,10017.949210485633,8.4,0.0508,71.3,0.00529514
18347,10017.949210485633,8.4,0.0508,71.3,0.00529514
18348,10017.949210485633,8.4,0.0508,71.3,0.00529514
18349,10017.949210485633,8.4,0.0508,71.3,0.00529514
18350,10017.949210485633,8.4,0.0508,71.3,0.00529514
18351,10017.949210485633,8.4,0.0508,71.3,0.00529514
18352,10017.949210485633,8.4,0.0508,71.3,0.00529514
18353,10017.949210485633,8.4,0.0508,71.3,0.00529514
18354,10017.949210485633,8.4,0.0508,71.3,0.00529514
18355,10017.949210485633,8.4,0.0508,71.3,0.00529514
18356,10017.949210485633,8.4,0.0508,71.3,0.00529514
18357,10017.949210485633,8.4,0.0508,71.3,0.00529514
18358,10017.949210485633,8.4,0.0508,71.3,0.00529514
18359,10017.949210485633,8.4,0.0508,71.3,0.00529514
18360,10017.949210485633,8.4,0.0508,71.3,0.00529514
18361,10017.949210485633,8.4,0.0508,71.3,0.00529514
18362,10017.949210485633,8.4,0.0508,71.3,0.00529514
18363,10017.949210485633,8.4,0.0508,71.3,0.00529514
18364,10017.949210485633,8.4,0.0508,71.3,0.00529514
18365,10017.949210485633,8.4,0.0508,71.3,0.00529514
18366,10017.949210485633,8.4,0.0508,71.3,0.00529514
18367,10017.949210485633,8.4,0.0508,71.3,0.00529514
18368,10017.949210485633,8.4,0.0508,71.3,0.00529514
18369,10017.949210485633,8.4,0.0508,71.3,0.00529514
18370,10017.949210485633,8.4,0.0508,71.3,0.00529514
18371,10017.949210485633,8.4,0.0508,71.3,0.00529514
18372,10017.949210485633,8.4,0.0508,71.3,0.00529514
18373,10017.949210485633,8.4,0.0508,71.3,0.00529514
18374,10017.949210485633,8.4,0.0508,71.3,0.00529514
18375,10017.949210485633,8.4,0.0508,71.3,0.00529514
18376,10017.949210485633,8.4,0.0508,71.3,0.00529514
18377,10017.949210485633,8.4,0.0508,71.3,0.00529514
18378,10017.949210485633,8.4,0.0508,71.3,0.00529514
18379,10017.949210485633,8.4,0.0508,71.3,0.00529514
18380,10017.949210485633,8.4,0.0508,71.3,0.00529514
18381,10017.949210485633,8.4,0.0508,71.3,0.00529514
18382,10017.949210485633,8.4,0.0508,71.3,0.00529514
18383,10017.949210485633,8.4,0.0508,71.3,0.00529514
18384,10017.949210485633,8.4,0.0508,71.3,0.00529514
18385,10017.949210485633,8.4,0.0508,71.3,0.00529514
18386,10017.949210485633,8.4,0.0508,71.3,0.00529514
18387,10017.949210485633,8.4,0.0508,71.3,0.00529514
18388,10017.949210485633,8.4,0.0508,71.3,0.00529514
18389,10017.949210485633,8.4,0.0508,71.3,0.00529514
18390,10017.949210485633,8.4,0.0508,71.3,0.00529514
18391,10017.949210485633,8.4,0.0508,71.3,0.00529514
18392,10017.949210485633,8.4,0.0508,71.3,0.00529514
18393,10017.949210485633,8.4,0.0508,71.3,0.00529514
18394,10017.949210485633,8.4,0.0508,71.3,0.00529514
18395,10017.949210485633,8.4,0.0508,71.3,0.00529514
18396,10017.949210485633,8.4,0.0508,71.3,0.00529514
18397,10017.949210485633,8.4,0.0508,71.3,0.00529514
18398,10017.949210485633,8.4,0.0508,71.3,0.00529514
18399,10017.949210485633,8.4,0.0508,71.3,0.00529514
18400,10017.949210485633,8.4,0.0508,71.3,0.00529514
18401,10017.949210485633,8.4,0.0508,71.3,0.00529514
18402,10017.949210485633,8.4,0.0508,71.3,0.00529514
18403,10017.949210485633,8.4,0.0508,71.3,0.00529514
18404,10017.949210485633,8.4,0.0508,71.3,0.00529514
18405,10017.949210485633,8.4,0.0508,71.3,0.00529514
18406,10017.949210485633,8.4,0.0508,71.3,0.00529514
18407,10017.949210485633,8.4,0.0508,71.3,0.00529514
18408,10017.949210485633,8.4,0.0508,71.3,0.00529514
18409,10017.949210485633,8.4,0.0508,71.3,0.00529514
18410,10017.949210485633,8.4,0.0508,71.3,0.00529514
18411,10017.949210485633,8.4,0.0508,71.3,0.00529514
18412,10017.949210485633,8.4,0.0508,71.3,0.00529514
18413,10017.949210485633,8.4,0.0508,71.3,0.00529514
18414,10017.949210485633,8.4,0.0508,71.3,0.00529514
18415,10017.949210485633,8.4,0.0508,71.3,0.00529514
18416,10017.949210485633,8.4,0.0508,71.3,0.00529514
18417,10017.949210485633,8.4,0.0508,71.3,0.00529514
18418,10017.949210485633,8.4,0.0508,71.3,0.00529514
18419,10017.949210485633,8.4,0.0508,71.3,0.00529514
18420,10017.949210485633,8.4,0.0508,71.3,0.00529514
18421,10017.949210485633,8.4,0.0508,71.3,0.00529514
18422,10017.949210485633,8.4,0.0508,71.3,0.00529514
18423,10017.949210485633,8.4,0.0508,71.3,0.00529514
18424,10017.949210485633,8.4,0.0508,71.3,0.00529514
18425,10017.949210485633,8.4,0.0508,71.3,0.00529514
18426,10017.949210485633,8.4,0.0508,71.3,0.00529514
18427,10017.949210485633,8.4,0.0508,71.3,0.00529514
18428,10017.949210485633,8.4,0.0508,71.3,0.00529514
18429,10017.949210485633,8.4,0.0508,71.3,0.00529514
18430,10017.949210485633,8.4,0.0508,71.3,0.00529514
18431,10017.949210485633,8.4,0.0508,71.3,0.00529514
18432,10017.949210485633,8.4,0.0508,71.3,0.00529514
18433,10017.949210485633,8.4,0.0508,71.3,0.00529514
18434,10017.949210485633,8.4,0.0508,71.3,0.00529514
18435,10017.949210485633,8.4,0.0508,71.3,0.00529514
18436,10017.949210485633,8.4,0.0508,71.3,0.00529514
18437,10017.949210485633,8.4,0.0508,71.3,0.00529514
18438,10017.949210485633,8.4,0.0508,71.3,0.00529514
18439,10017.949210485633,8.4,0.0508,71.3,0.00529514
18440,10017.949210485633,8.4,0.0508,71.3,0.00529514
18441,10017.949210485633,8.4,0.0508,71.3,0.00529514
18442,10017.949210485633,8.4,0.0508,71.3,0.00529514
18443,10017.949210485633,8.4,0.0508,71.3,0.00529514
18444,10017.949210485633,8.4,0.0508,71.3,0.00529514
18445,10017.949210485633,8.4,0.0508,71.3,0.00529514
18446,10017.949210485633,8.4,0.0508,71.3,0.00529514
18447,10017.949210485633,8.4,0.0508,71.3,0.00529514
18448,10017.949210485633,8.4,0.0508,71.3,0.00529514
18449,10017.949210485633,8.4,0.0508,71.3,0.00529514
18450,10017.949210485633,8.4,0.0508,71.3,0.00529514
18451,10017.949210485633,8.4,0.0508,71.3,0.00529514
18452,10017.949210485633,8.4,0.0508,71.3,0.00529514
18453,10017.949210485633,8.4,0.0508,71.3,0.00529514
18454,10017.949210485633,8.4,0.0508,71.3,0.00529514
18455,10017.949210485633,8.4,0.0508,71.3,0.00529514
18456,10017.949210485633,8.4,0.0508,71.3,0.00529514
18457,10017.949210485633,8.4,0.0508,71.3,0.00529514
18458,10017.949210485633,8.4,0.0508,71.3,0.00529514
18459,10017.949210485633,8.4,0.0508,71.3,0.00529514
18460,10017.949210485633,8.4,0.0508,71.3,0.00529514
18461,10017.949210485633,8.4,0.0508,71.3,0.00529514
18462,10017.949210485633,8.4,0.0508,71.3,0.00529514
18463,10017.949210485633,8.4,0.0508,71.3,0.00529514
18464,10017.949210485633,8.4,0.0508,71.3,0.00529514
18465,10017.949210485633,8.4,0.0508,71.3,0.00529514
18466,10017.949210485633,8.4,0.0508,71.3,0.00529514
18467,10017.949210485633,8.4,0.0508,71.3,0.00529514
18468,10017.949210485633,8.4,0.0508,71.3,0.00529514
18469,10017.949210485633,8.4,0.0508,71.3,0.00529514
18470,10017.949210485633,8.4,0.0508,71.3,0.00529514
18471,10017.949210485633,8.4,0.0508,71.3,0.00529514
18472,10017.949210485633,8.4,0.0508,71.3,0.00529514
18473,10017.949210485633,8.4,0.0508,71.3,0.00529514
18474,10017.949210485633,8.4,0.0508,71.3,0.00529514
18475,10017.949210485633,8.4,0.0508,71.3,0.00529514
18476,10017.949210485633,8.4,0.0508,71.3,0.00529514
18477,10017.949210485633,8.4,0.0508,71.3,0.00529514
18478,10017.949210485633,8.4,0.0508,71.3,0.00529514
18479,10017.949210485633,8.4,0.0508,71.3,0.00529514
18480,10017.949210485633,8.4,0.0508,71.3,0.00529514
18481,10017.949210485633,8.4,0.0508,71.3,0.00529514
18482,10017.949210485633,8.4,0.0508,71.3,0.00529514
18483,10017.949210485633,8.4,0.0508,71.3,0.00529514
18484,10017.949210485633,8.4,0.0508,71.3,0.00529514
18485,10017.949210485633,8.4,0.0508,71.3,0.00529514
18486,10017.949210485633,8.4,0.0508,71.3,0.00529514
18487,10017.949210485633,8.4,0.0508,71.3,0.00529514
18488,10017.949210485633,8.4,0.0508,71.3,0.00529514
18489,10017.949210485633,8.4,0.0508,71.3,0.00529514
18490,10017.949210485633,8.4,0.0508,71.3,0.00529514
18491,10017.949210485633,8.4,0.0508,71.3,0.00529514
18492,10017.949210485633,8.4,0.0508,71.3,0.00529514
18493,10017.949210485633,8.4,0.0508,71.3,0.00529514
18494,10017.949210485633,8.4,0.0508,71.3,0.00529514
18495,10017.949210485633,8.4,0.0508,71.3,0.00529514
18496,10017.949210485633,8.4,0.0508,71.3,0.00529514
18497,10017.949210485633,8.4,0.0508,71.3,0.00529514
18498,10017.949210485633,8.4,0.0508,71.3,0.00529514
18499,10017.949210485633,8.4,0.0508,71.3,0.00529514
18500,10017.949210485633,8.4,0.0508,71.3,0.00529514
18501,10017.949210485633,8.4,0.0508,71.3,0.00529514
18502,10017.949210485633,8.4,0.0508,71.3,0.00529514
18503,10017.949210485633,8.4,0.0508,71.3,0.00529514
18504,10017.949210485633,8.4,0.0508,71.3,0.00529514
18505,10017.949210485633,8.4,0.0508,71.3,0.00529514
18506,10017.949210485633,8.4,0.0508,71.3,0.00529514
18507,10017.949210485633,8.4,0.0508,71.3,0.00529514
18508,10017.949210485633,8.4,0.0508,71.3,0.00529514
18509,10017.949210485633,8.4,0.0508,71.3,0.00529514
18510,10017.949210485633,8.4,0.0508,71.3,0.00529514
18511,10017.949210485633,8.4,0.0508,71.3,0.00529514
18512,10017.949210485633,8.4,0.0508,71.3,0.00529514
18513,10017.949210485633,8.4,0.0508,71.3,0.00529514
18514,10017.949210485633,8.4,0.0508,71.3,0.00529514
18515,10017.949210485633,8.4,0.0508,71.3,0.00529514
18516,10017.949210485633,8.4,0.0508,71.3,0.00529514
18517,10017.949210485633,8.4,0.0508,71.3,0.00529514
18518,10017.949210485633,8.4,0.0508,71.3,0.00529514
18519,10017.949210485633,8.4,0.0508,71.3,0.00529514
18520,10017.949210485633,8.4,0.0508,71.3,0.00529514
18521,10017.949210485633,8.4,0.0508,71.3,0.00529514
18522,10017.949210485633,8.4,0.0508,71.3,0.00529514
18523,10017.949210485633,8.4,0.0508,71.3,0.00529514
18524,10017.949210485633,8.4,0.0508,71.3,0.00529514
18525,10017.949210485633,8.4,0.0508,71.3,0.00529514
18526,10017.949210485633,8.4,0.0508,71.3,0.00529514
18527,10017.949210485633,8.4,0.0508,71.3,0.00529514
18528,10017.949210485633,8.4,0.0508,71.3,0.00529514
18529,10017.949210485633,8.4,0.0508,71.3,0.00529514
18530,10017.949210485633,8.4,0.0508,71.3,0.00529514
18531,10017.949210485633,8.4,0.0508,71.3,0.00529514
18532,10017.949210485633,8.4,0.0508,71.3,0.00529514
18533,10017.949210485633,8.4,0.0508,71.3,0.00529514
18534,10017.949210485633,8.4,0.0508,71.3,0.00529514
18535,10017.949210485633,8.4,0.0508,71.3,0.00529514
18536,10017.949210485633,8.4,0.0508,71.3,0.00529514
18537,10017.949210485633,8.4,0.0508,71.3,0.00529514
18538,10017.949210485633,8.4,0.0508,71.3,0.00529514
18539,10017.949210485633,8.4,0.0508,71.3,0.00529514
18540,10017.949210485633,8.4,0.0508,71.3,0.00529514
18541,10017.949210485633,8.4,0.0508,71.3,0.00529514
18542,10017.949210485633,8.4,0.0508,71.3,0.00529514
18543,10017.949210485633,8.4,0.0508,71.3,0.00529514
18544,10017.949210485633,8.4,0.0508,71.3,0.00529514
18545,10017.949210485633,8.4,0.0508,71.3,0.00529514
18546,10017.949210485633,8.4,0.0508,71.3,0.00529514
18547,10017.949210485633,8.4,0.0508,71.3,0.00529514
18548,10017.949210485633,8.4,0.0508,71.3,0.00529514
18549,10017.949210485633,8.4,0.0508,71.3,0.00529514
18550,10017.949210485633,8.4,0.0508,71.3,0.00529514
18551,10017.949210485633,8.4,0.0508,71.3,0.00529514
18552,10017.949210485633,8.4,0.0508,71.3,0.00529514
18553,10017.949210485633,8.4,0.0508,71.3,0.00529514
18554,10017.949210485633,8.4,0.0508,71.3,0.00529514
18555,10017.949210485633,8.4,0.0508,71.3,0.00529514
18556,10017.949210485633,8.4,0.0508,71.3,0.00529514
18557,10017.949210485633,8.4,0.0508,71.3,0.00529514
18558,10017.949210485633,8.4,0.0508,71.3,0.00529514
18559,10017.949210485633,8.4,0.0508,71.3,0.00529514
18560,10017.949210485633,8.4,0.0508,71.3,0.00529514
18561,10017.949210485633,8.4,0.0508,71.3,0.00529514
18562,10017.949210485633,8.4,0.0508,71.3,0.00529514
18563,10017.949210485633,8.4,0.0508,71.3,0.00529514
18564,10017.949210485633,8.4,0.0508,71.3,0.00529514
18565,10017.949210485633,8.4,0.0508,71.3,0.00529514
18566,10017.949210485633,8.4,0.0508,71.3,0.00529514
18567,10017.949210485633,8.4,0.0508,71.3,0.00529514
18568,10017.949210485633,8.4,0.0508,71.3,0.00529514
18569,10017.949210485633,8.4,0.0508,71.3,0.00529514
18570,10017.949210485633,8.4,0.0508,71.3,0.00529514
18571,10017.949210485633,8.4,0.0508,71.3,0.00529514
18572,10017.949210485633,8.4,0.0508,71.3,0.00529514
18573,10017.949210485633,8.4,0.0508,71.3,0.00529514
18574,10017.949210485633,8.4,0.0508,71.3,0.00529514
18575,10017.949210485633,8.4,0.0508,71.3,0.00529514
18576,10017.949210485633,8.4,0.0508,71.3,0.00529514
18577,10017.949210485633,8.4,0.0508,71.3,0.00529514
18578,10017.949210485633,8.4,0.0508,71.3,0.00529514
18579,10017.949210485633,8.4,0.0508,71.3,0.00529514
18580,10017.949210485633,8.4,0.0508,71.3,0.00529514
18581,10017.949210485633,8.4,0.0508,71.3,0.00529514
18582,10017.949210485633,8.4,0.0508,71.3,0.00529514
18583,10017.949210485633,8.4,0.0508,71.3,0.00529514
18584,10017.949210485633,8.4,0.0508,71.3,0.00529514
18585,10017.949210485633,8.4,0.0508,71.3,0.00529514
18586,10017.949210485633,8.4,0.0508,71.3,0.00529514
18587,10017.949210485633,8.4,0.0508,71.3,0.00529514
18588,10017.949210485633,8.4,0.0508,71.3,0.00529514
18589,10017.949210485633,8.4,0.0508,71.3,0.00529514
18590,10017.949210485633,8.4,0.0508,71.3,0.00529514
18591,10017.949210485633,8.4,0.0508,71.3,0.00529514
18592,10017.949210485633,8.4,0.0508,71.3,0.00529514
18593,10017.949210485633,8.4,0.0508,71.3,0.00529514
18594,10017.949210485633,8.4,0.0508,71.3,0.00529514
18595,10017.949210485633,8.4,0.0508,71.3,0.00529514
18596,10017.949210485633,8.4,0.0508,71.3,0.00529514
18597,10017.949210485633,8.4,0.0508,71.3,0.00529514
18598,10017.949210485633,8.4,0.0508,71.3,0.00529514
18599,10017.949210485633,8.4,0.0508,71.3,0.00529514
18600,10017.949210485633,8.4,0.0508,71.3,0.00529514
18601,10017.949210485633,8.4,0.0508,71.3,0.00529514
18602,10017.949210485633,8.4,0.0508,71.3,0.00529514
18603,10017.949210485633,8.4,0.0508,71.3,0.00529514
18604,10017.949210485633,8.4,0.0508,71.3,0.00529514
18605,10017.949210485633,8.4,0.0508,71.3,0.00529514
18606,10017.949210485633,8.4,0.0508,71.3,0.00529514
18607,10017.949210485633,8.4,0.0508,71.3,0.00529514
18608,10017.949210485633,8.4,0.0508,71.3,0.00529514
18609,10017.949210485633,8.4,0.0508,71.3,0.00529514
18610,10017.949210485633,8.4,0.0508,71.3,0.00529514
18611,10017.949210485633,8.4,0.0508,71.3,0.00529514
18612,10017.949210485633,8.4,0.0508,71.3,0.00529514
18613,10017.949210485633,8.4,0.0508,71.3,0.00529514
18614,10017.949210485633,8.4,0.0508,71.3,0.00529514
18615,10017.949210485633,8.4,0.0508,71.3,0.00529514
18616,10017.949210485633,8.4,0.0508,71.3,0.00529514
18617,10017.949210485633,8.4,0.0508,71.3,0.00529514
18618,10017.949210485633,8.4,0.0508,71.3,0.00529514
18619,10017.949210485633,8.4,0.0508,71.3,0.00529514
18620,10017.949210485633,8.4,0.0508,71.3,0.00529514
18621,10017.949210485633,8.4,0.0508,71.3,0.00529514
18622,10017.949210485633,8.4,0.0508,71.3,0.00529514
18623,10017.949210485633,8.4,0.0508,71.3,0.00529514
18624,10017.949210485633,8.4,0.0508,71.3,0.00529514
18625,10017.949210485633,8.4,0.0508,71.3,0.00529514
18626,10017.949210485633,8.4,0.0508,71.3,0.00529514
18627,10017.949210485633,8.4,0.0508,71.3,0.00529514
18628,10017.949210485633,8.4,0.0508,71.3,0.00529514
18629,10017.949210485633,8.4,0.0508,71.3,0.00529514
18630,10017.949210485633,8.4,0.0508,71.3,0.00529514
18631,10017.949210485633,8.4,0.0508,71.3,0.00529514
18632,10017.949210485633,8.4,0.0508,71.3,0.00529514
18633,10017.949210485633,8.4,0.0508,71.3,0.00529514
18634,10017.949210485633,8.4,0.0508,71.3,0.00529514
18635,10017.949210485633,8.4,0.0508,71.3,0.00529514
18636,10017.949210485633,8.4,0.0508,71.3,0.00529514
18637,10017.949210485633,8.4,0.0508,71.3,0.00529514
18638,10017.949210485633,8.4,0.0508,71.3,0.00529514
18639,10017.949210485633,8.4,0.0508,71.3,0.00529514
18640,10017.949210485633,8.4,0.0508,71.3,0.00529514
18641,10017.949210485633,8.4,0.0508,71.3,0.00529514
18642,10017.949210485633,8.4,0.0508,71.3,0.00529514
18643,10017.949210485633,8.4,0.0508,71.3,0.00529514
18644,10017.949210485633,8.4,0.0508,71.3,0.00529514
18645,10017.949210485633,8.4,0.0508,71.3,0.00529514
18646,10017.949210485633,8.4,0.0508,71.3,0.00529514
18647,10017.949210485633,8.4,0.0508,71.3,0.00529514
18648,10017.949210485633,8.4,0.0508,71.3,0.00529514
18649,10017.949210485633,8.4,0.0508,71.3,0.00529514
18650,10017.949210485633,8.4,0.0508,71.3,0.00529514
18651,10017.949210485633,8.4,0.0508,71.3,0.00529514
18652,10017.949210485633,8.4,0.0508,71.3,0.00529514
18653,10017.949210485633,8.4,0.0508,71.3,0.00529514
18654,10017.949210485633,8.4,0.0508,71.3,0.00529514
18655,10017.949210485633,8.4,0.0508,71.3,0.00529514
18656,10017.949210485633,8.4,0.0508,71.3,0.00529514
18657,10017.949210485633,8.4,0.0508,71.3,0.00529514
18658,10017.949210485633,8.4,0.0508,71.3,0.00529514
18659,10017.949210485633,8.4,0.0508,71.3,0.00529514
18660,10017.949210485633,8.4,0.0508,71.3,0.00529514
18661,10017.949210485633,8.4,0.0508,71.3,0.00529514
18662,10017.949210485633,8.4,0.0508,71.3,0.00529514
18663,10017.949210485633,8.4,0.0508,71.3,0.00529514
18664,10017.949210485633,8.4,0.0508,71.3,0.00529514
18665,10017.949210485633,8.4,0.0508,71.3,0.00529514
18666,10017.949210485633,8.4,0.0508,71.3,0.00529514
18667,10017.949210485633,8.4,0.0508,71.3,0.00529514
18668,10017.949210485633,8.4,0.0508,71.3,0.00529514
18669,10017.949210485633,8.4,0.0508,71.3,0.00529514
18670,10017.949210485633,8.4,0.0508,71.3,0.00529514
18671,10017.949210485633,8.4,0.0508,71.3,0.00529514
18672,10017.949210485633,8.4,0.0508,71.3,0.00529514
18673,10017.949210485633,8.4,0.0508,71.3,0.00529514
18674,10017.949210485633,8.4,0.0508,71.3,0.00529514
18675,10017.949210485633,8.4,0.0508,71.3,0.00529514
18676,10017.949210485633,8.4,0.0508,71.3,0.00529514
18677,10017.949210485633,8.4,0.0508,71.3,0.00529514
18678,10017.949210485633,8.4,0.0508,71.3,0.00529514
18679,10017.949210485633,8.4,0.0508,71.3,0.00529514
18680,10017.949210485633,8.4,0.0508,71.3,0.00529514
18681,10017.949210485633,8.4,0.0508,71.3,0.00529514
18682,10017.949210485633,8.4,0.0508,71.3,0.00529514
18683,10017.949210485633,8.4,0.0508,71.3,0.00529514
18684,10017.949210485633,8.4,0.0508,71.3,0.00529514
18685,10017.949210485633,8.4,0.0508,71.3,0.00529514
18686,10017.949210485633,8.4,0.0508,71.3,0.00529514
18687,10017.949210485633,8.4,0.0508,71.3,0.00529514
18688,10017.949210485633,8.4,0.0508,71.3,0.00529514
18689,10017.949210485633,8.4,0.0508,71.3,0.00529514
18690,10017.949210485633,8.4,0.0508,71.3,0.00529514
18691,10017.949210485633,8.4,0.0508,71.3,0.00529514
18692,10017.949210485633,8.4,0.0508,71.3,0.00529514
18693,10017.949210485633,8.4,0.0508,71.3,0.00529514
18694,10017.949210485633,8.4,0.0508,71.3,0.00529514
18695,10017.949210485633,8.4,0.0508,71.3,0.00529514
18696,10017.949210485633,8.4,0.0508,71.3,0.00529514
18697,10017.949210485633,8.4,0.0508,71.3,0.00529514
18698,10017.949210485633,8.4,0.0508,71.3,0.00529514
18699,10017.949210485633,8.4,0.0508,71.3,0.00529514
18700,10017.949210485633,8.4,0.0508,71.3,0.00529514
18701,10017.949210485633,8.4,0.0508,71.3,0.00529514
18702,10017.949210485633,8.4,0.0508,71.3,0.00529514
18703,10017.949210485633,8.4,0.0508,71.3,0.00529514
18704,10017.949210485633,8.4,0.0508,71.3,0.00529514
18705,10017.949210485633,8.4,0.0508,71.3,0.00529514
18706,10017.949210485633,8.4,0.0508,71.3,0.00529514
18707,10017.949210485633,8.4,0.0508,71.3,0.00529514
18708,10017.949210485633,8.4,0.0508,71.3,0.00529514
18709,10017.949210485633,8.4,0.0508,71.3,0.00529514
18710,10017.949210485633,8.4,0.0508,71.3,0.00529514
18711,10017.949210485633,8.4,0.0508,71.3,0.00529514
18712,10017.949210485633,8.4,0.0508,71.3,0.00529514
18713,10017.949210485633,8.4,0.0508,71.3,0.00529514
18714,10017.949210485633,8.4,0.0508,71.3,0.00529514
18715,10017.949210485633,8.4,0.0508,71.3,0.00529514
18716,10017.949210485633,8.4,0.0508,71.3,0.00529514
18717,10017.949210485633,8.4,0.0508,71.3,0.00529514
18718,10017.949210485633,8.4,0.0508,71.3,0.00529514
18719,10017.949210485633,8.4,0.0508,71.3,0.00529514
18720,10017.949210485633,8.4,0.0508,71.3,0.00529514
18721,10017.949210485633,8.4,0.0508,71.3,0.00529514
18722,10017.949210485633,8.4,0.0508,71.3,0.00529514
18723,10017.949210485633,8.4,0.0508,71.3,0.00529514
18724,10017.949210485633,8.4,0.0508,71.3,0.00529514
18725,10017.949210485633,8.4,0.0508,71.3,0.00529514
18726,10017.949210485633,8.4,0.0508,71.3,0.00529514
18727,10017.949210485633,8.4,0.0508,71.3,0.00529514
18728,10017.949210485633,8.4,0.0508,71.3,0.00529514
18729,10017.949210485633,8.4,0.0508,71.3,0.00529514
18730,10017.949210485633,8.4,0.0508,71.3,0.00529514
18731,10017.949210485633,8.4,0.0508,71.3,0.00529514
18732,10017.949210485633,8.4,0.0508,71.3,0.00529514
18733,10017.949210485633,8.4,0.0508,71.3,0.00529514
18734,10017.949210485633,8.4,0.0508,71.3,0.00529514
18735,10017.949210485633,8.4,0.0508,71.3,0.00529514
18736,10017.949210485633,8.4,0.0508,71.3,0.00529514
18737,10017.949210485633,8.4,0.0508,71.3,0.00529514
18738,10017.949210485633,8.4,0.0508,71.3,0.00529514
18739,10017.949210485633,8.4,0.0508,71.3,0.00529514
18740,10017.949210485633,8.4,0.0508,71.3,0.00529514
18741,10017.949210485633,8.4,0.0508,71.3,0.00529514
18742,10017.949210485633,8.4,0.0508,71.3,0.00529514
18743,10017.949210485633,8.4,0.0508,71.3,0.00529514
