,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
15033,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15034,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15035,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15036,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15037,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15038,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15039,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15040,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15041,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15042,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15043,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15044,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15045,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15046,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15047,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15048,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15049,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15050,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15051,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15052,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15053,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15054,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15055,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15056,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15057,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15058,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15059,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15060,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15061,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15062,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15063,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15064,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15065,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15066,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15067,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15068,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15069,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15070,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15071,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15072,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15073,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15074,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15075,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15076,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15077,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15078,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15079,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15080,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15081,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15082,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15083,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15084,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15085,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15086,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15087,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15088,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15089,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15090,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15091,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15092,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15093,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15094,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15095,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15096,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15097,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15098,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15099,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15100,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15101,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15102,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15103,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15104,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15105,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15106,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15107,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15108,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15109,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15110,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15111,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15112,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15113,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15114,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15115,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15116,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15117,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15118,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15119,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15120,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15121,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15122,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15123,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15124,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15125,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15126,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15127,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15128,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15129,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15130,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15131,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15132,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15133,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15134,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15135,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15136,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15137,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15138,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15139,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15140,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15141,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15142,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15143,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15144,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15145,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15146,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15147,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15148,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15149,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15150,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15151,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15152,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15153,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15154,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15155,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15156,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15157,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15158,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15159,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15160,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15161,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15162,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15163,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15164,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15165,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15166,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15167,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15168,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15169,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15170,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15171,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15172,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15173,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15174,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15175,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15176,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15177,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15178,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15179,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15180,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15181,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15182,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15183,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15184,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15185,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15186,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15187,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15188,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15189,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15190,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15191,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15192,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15193,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15194,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15195,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15196,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15197,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15198,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15199,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15200,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15201,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15202,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15203,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15204,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15205,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15206,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15207,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15208,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15209,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15210,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15211,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15212,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15213,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15214,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15215,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15216,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15217,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15218,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15219,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15220,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15221,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15222,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15223,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15224,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15225,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15226,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15227,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15228,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15229,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15230,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15231,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15232,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15233,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15234,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15235,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15236,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15237,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15238,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15239,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15240,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15241,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15242,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15243,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15244,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15245,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15246,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15247,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15248,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15249,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15250,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15251,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15252,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15253,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15254,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15255,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15256,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15257,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15258,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15259,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15260,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15261,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15262,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15263,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15264,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15265,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15266,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15267,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15268,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15269,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15270,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15271,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15272,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15273,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15274,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15275,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15276,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15277,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15278,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15279,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15280,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15281,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15282,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15283,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15284,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15285,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15286,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15287,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15288,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15289,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15290,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15291,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15292,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15293,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15294,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15295,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15296,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15297,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15298,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15299,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15300,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15301,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15302,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15303,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15304,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15305,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15306,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15307,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15308,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15309,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15310,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15311,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15312,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15313,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15314,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15315,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15316,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15317,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15318,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15319,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15320,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15321,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15322,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15323,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15324,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15325,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15326,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15327,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15328,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15329,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15330,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15331,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15332,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15333,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15334,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15335,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15336,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15337,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15338,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15339,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15340,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15341,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15342,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15343,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15344,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15345,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15346,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15347,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15348,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15349,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15350,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15351,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15352,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15353,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15354,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15355,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15356,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15357,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15358,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15359,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15360,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15361,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15362,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15363,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15364,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15365,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15366,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15367,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15368,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15369,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15370,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15371,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15372,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15373,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15374,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15375,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15376,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15377,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15378,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15379,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15380,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15381,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15382,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15383,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15384,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15385,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15386,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15387,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15388,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15389,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15390,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15391,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15392,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15393,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15394,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15395,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15396,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15397,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15398,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15399,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15400,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15401,5000.0,13.341641908586832,0.0508,71.3,0.00529514
