,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
16358,8971.2878616216,8.4,0.0508,71.3,0.00529514
16359,8971.2878616216,8.4,0.0508,71.3,0.00529514
16360,8971.2878616216,8.4,0.0508,71.3,0.00529514
16361,8971.2878616216,8.4,0.0508,71.3,0.00529514
16362,8971.2878616216,8.4,0.0508,71.3,0.00529514
16363,8971.2878616216,8.4,0.0508,71.3,0.00529514
16364,8971.2878616216,8.4,0.0508,71.3,0.00529514
16365,8971.2878616216,8.4,0.0508,71.3,0.00529514
16366,8971.2878616216,8.4,0.0508,71.3,0.00529514
16367,8971.2878616216,8.4,0.0508,71.3,0.00529514
16368,8971.2878616216,8.4,0.0508,71.3,0.00529514
16369,8971.2878616216,8.4,0.0508,71.3,0.00529514
16370,8971.2878616216,8.4,0.0508,71.3,0.00529514
16371,8971.2878616216,8.4,0.0508,71.3,0.00529514
16372,8971.2878616216,8.4,0.0508,71.3,0.00529514
16373,8971.2878616216,8.4,0.0508,71.3,0.00529514
16374,8971.2878616216,8.4,0.0508,71.3,0.00529514
16375,8971.2878616216,8.4,0.0508,71.3,0.00529514
16376,8971.2878616216,8.4,0.0508,71.3,0.00529514
16377,8971.2878616216,8.4,0.0508,71.3,0.00529514
16378,8971.2878616216,8.4,0.0508,71.3,0.00529514
16379,8971.2878616216,8.4,0.0508,71.3,0.00529514
16380,8971.2878616216,8.4,0.0508,71.3,0.00529514
16381,8971.2878616216,8.4,0.0508,71.3,0.00529514
16382,8971.2878616216,8.4,0.0508,71.3,0.00529514
16383,8971.2878616216,8.4,0.0508,71.3,0.00529514
16384,8971.2878616216,8.4,0.0508,71.3,0.00529514
16385,8971.2878616216,8.4,0.0508,71.3,0.00529514
16386,8971.2878616216,8.4,0.0508,71.3,0.00529514
16387,8971.2878616216,8.4,0.0508,71.3,0.00529514
16388,8971.2878616216,8.4,0.0508,71.3,0.00529514
16389,8971.2878616216,8.4,0.0508,71.3,0.00529514
16390,8971.2878616216,8.4,0.0508,71.3,0.00529514
16391,8971.2878616216,8.4,0.0508,71.3,0.00529514
16392,8971.2878616216,8.4,0.0508,71.3,0.00529514
16393,8971.2878616216,8.4,0.0508,71.3,0.00529514
16394,8971.2878616216,8.4,0.0508,71.3,0.00529514
16395,8971.2878616216,8.4,0.0508,71.3,0.00529514
16396,8971.2878616216,8.4,0.0508,71.3,0.00529514
16397,8971.2878616216,8.4,0.0508,71.3,0.00529514
16398,8971.2878616216,8.4,0.0508,71.3,0.00529514
16399,8971.2878616216,8.4,0.0508,71.3,0.00529514
16400,8971.2878616216,8.4,0.0508,71.3,0.00529514
16401,8971.2878616216,8.4,0.0508,71.3,0.00529514
16402,8971.2878616216,8.4,0.0508,71.3,0.00529514
16403,8971.2878616216,8.4,0.0508,71.3,0.00529514
16404,8971.2878616216,8.4,0.0508,71.3,0.00529514
16405,8971.2878616216,8.4,0.0508,71.3,0.00529514
16406,8971.2878616216,8.4,0.0508,71.3,0.00529514
16407,8971.2878616216,8.4,0.0508,71.3,0.00529514
16408,8971.2878616216,8.4,0.0508,71.3,0.00529514
16409,8971.2878616216,8.4,0.0508,71.3,0.00529514
16410,8971.2878616216,8.4,0.0508,71.3,0.00529514
16411,8971.2878616216,8.4,0.0508,71.3,0.00529514
16412,8971.2878616216,8.4,0.0508,71.3,0.00529514
16413,8971.2878616216,8.4,0.0508,71.3,0.00529514
16414,8971.2878616216,8.4,0.0508,71.3,0.00529514
16415,8971.2878616216,8.4,0.0508,71.3,0.00529514
16416,8971.2878616216,8.4,0.0508,71.3,0.00529514
16417,8971.2878616216,8.4,0.0508,71.3,0.00529514
16418,8971.2878616216,8.4,0.0508,71.3,0.00529514
16419,8971.2878616216,8.4,0.0508,71.3,0.00529514
16420,8971.2878616216,8.4,0.0508,71.3,0.00529514
16421,8971.2878616216,8.4,0.0508,71.3,0.00529514
16422,8971.2878616216,8.4,0.0508,71.3,0.00529514
16423,8971.2878616216,8.4,0.0508,71.3,0.00529514
16424,8971.2878616216,8.4,0.0508,71.3,0.00529514
16425,8971.2878616216,8.4,0.0508,71.3,0.00529514
16426,8971.2878616216,8.4,0.0508,71.3,0.00529514
16427,8971.2878616216,8.4,0.0508,71.3,0.00529514
16428,8971.2878616216,8.4,0.0508,71.3,0.00529514
16429,8971.2878616216,8.4,0.0508,71.3,0.00529514
16430,8971.2878616216,8.4,0.0508,71.3,0.00529514
16431,8971.2878616216,8.4,0.0508,71.3,0.00529514
16432,8971.2878616216,8.4,0.0508,71.3,0.00529514
16433,8971.2878616216,8.4,0.0508,71.3,0.00529514
16434,8971.2878616216,8.4,0.0508,71.3,0.00529514
16435,8971.2878616216,8.4,0.0508,71.3,0.00529514
16436,8971.2878616216,8.4,0.0508,71.3,0.00529514
16437,8971.2878616216,8.4,0.0508,71.3,0.00529514
16438,8971.2878616216,8.4,0.0508,71.3,0.00529514
16439,8971.2878616216,8.4,0.0508,71.3,0.00529514
16440,8971.2878616216,8.4,0.0508,71.3,0.00529514
16441,8971.2878616216,8.4,0.0508,71.3,0.00529514
16442,8971.2878616216,8.4,0.0508,71.3,0.00529514
16443,8971.2878616216,8.4,0.0508,71.3,0.00529514
16444,8971.2878616216,8.4,0.0508,71.3,0.00529514
16445,8971.2878616216,8.4,0.0508,71.3,0.00529514
16446,8971.2878616216,8.4,0.0508,71.3,0.00529514
16447,8971.2878616216,8.4,0.0508,71.3,0.00529514
16448,8971.2878616216,8.4,0.0508,71.3,0.00529514
16449,8971.2878616216,8.4,0.0508,71.3,0.00529514
16450,8971.2878616216,8.4,0.0508,71.3,0.00529514
16451,8971.2878616216,8.4,0.0508,71.3,0.00529514
16452,8971.2878616216,8.4,0.0508,71.3,0.00529514
16453,8971.2878616216,8.4,0.0508,71.3,0.00529514
16454,8971.2878616216,8.4,0.0508,71.3,0.00529514
16455,8971.2878616216,8.4,0.0508,71.3,0.00529514
16456,8971.2878616216,8.4,0.0508,71.3,0.00529514
16457,8971.2878616216,8.4,0.0508,71.3,0.00529514
16458,8971.2878616216,8.4,0.0508,71.3,0.00529514
16459,8971.2878616216,8.4,0.0508,71.3,0.00529514
16460,8971.2878616216,8.4,0.0508,71.3,0.00529514
16461,8971.2878616216,8.4,0.0508,71.3,0.00529514
16462,8971.2878616216,8.4,0.0508,71.3,0.00529514
16463,8971.2878616216,8.4,0.0508,71.3,0.00529514
16464,8971.2878616216,8.4,0.0508,71.3,0.00529514
16465,8971.2878616216,8.4,0.0508,71.3,0.00529514
16466,8971.2878616216,8.4,0.0508,71.3,0.00529514
16467,8971.2878616216,8.4,0.0508,71.3,0.00529514
16468,8971.2878616216,8.4,0.0508,71.3,0.00529514
16469,8971.2878616216,8.4,0.0508,71.3,0.00529514
16470,8971.2878616216,8.4,0.0508,71.3,0.00529514
16471,8971.2878616216,8.4,0.0508,71.3,0.00529514
16472,8971.2878616216,8.4,0.0508,71.3,0.00529514
16473,8971.2878616216,8.4,0.0508,71.3,0.00529514
16474,8971.2878616216,8.4,0.0508,71.3,0.00529514
16475,8971.2878616216,8.4,0.0508,71.3,0.00529514
16476,8971.2878616216,8.4,0.0508,71.3,0.00529514
16477,8971.2878616216,8.4,0.0508,71.3,0.00529514
16478,8971.2878616216,8.4,0.0508,71.3,0.00529514
16479,8971.2878616216,8.4,0.0508,71.3,0.00529514
16480,8971.2878616216,8.4,0.0508,71.3,0.00529514
16481,8971.2878616216,8.4,0.0508,71.3,0.00529514
16482,8971.2878616216,8.4,0.0508,71.3,0.00529514
16483,8971.2878616216,8.4,0.0508,71.3,0.00529514
16484,8971.2878616216,8.4,0.0508,71.3,0.00529514
16485,8971.2878616216,8.4,0.0508,71.3,0.00529514
16486,8971.2878616216,8.4,0.0508,71.3,0.00529514
16487,8971.2878616216,8.4,0.0508,71.3,0.00529514
16488,8971.2878616216,8.4,0.0508,71.3,0.00529514
16489,8971.2878616216,8.4,0.0508,71.3,0.00529514
16490,8971.2878616216,8.4,0.0508,71.3,0.00529514
16491,8971.2878616216,8.4,0.0508,71.3,0.00529514
16492,8971.2878616216,8.4,0.0508,71.3,0.00529514
16493,8971.2878616216,8.4,0.0508,71.3,0.00529514
16494,8971.2878616216,8.4,0.0508,71.3,0.00529514
16495,8971.2878616216,8.4,0.0508,71.3,0.00529514
16496,8971.2878616216,8.4,0.0508,71.3,0.00529514
16497,8971.2878616216,8.4,0.0508,71.3,0.00529514
16498,8971.2878616216,8.4,0.0508,71.3,0.00529514
16499,8971.2878616216,8.4,0.0508,71.3,0.00529514
16500,8971.2878616216,8.4,0.0508,71.3,0.00529514
16501,8971.2878616216,8.4,0.0508,71.3,0.00529514
16502,8971.2878616216,8.4,0.0508,71.3,0.00529514
16503,8971.2878616216,8.4,0.0508,71.3,0.00529514
16504,8971.2878616216,8.4,0.0508,71.3,0.00529514
16505,8971.2878616216,8.4,0.0508,71.3,0.00529514
16506,8971.2878616216,8.4,0.0508,71.3,0.00529514
16507,8971.2878616216,8.4,0.0508,71.3,0.00529514
16508,8971.2878616216,8.4,0.0508,71.3,0.00529514
16509,8971.2878616216,8.4,0.0508,71.3,0.00529514
16510,8971.2878616216,8.4,0.0508,71.3,0.00529514
16511,8971.2878616216,8.4,0.0508,71.3,0.00529514
16512,8971.2878616216,8.4,0.0508,71.3,0.00529514
16513,8971.2878616216,8.4,0.0508,71.3,0.00529514
16514,8971.2878616216,8.4,0.0508,71.3,0.00529514
16515,8971.2878616216,8.4,0.0508,71.3,0.00529514
16516,8971.2878616216,8.4,0.0508,71.3,0.00529514
16517,8971.2878616216,8.4,0.0508,71.3,0.00529514
16518,8971.2878616216,8.4,0.0508,71.3,0.00529514
16519,8971.2878616216,8.4,0.0508,71.3,0.00529514
16520,8971.2878616216,8.4,0.0508,71.3,0.00529514
16521,8971.2878616216,8.4,0.0508,71.3,0.00529514
16522,8971.2878616216,8.4,0.0508,71.3,0.00529514
16523,8971.2878616216,8.4,0.0508,71.3,0.00529514
16524,8971.2878616216,8.4,0.0508,71.3,0.00529514
16525,8971.2878616216,8.4,0.0508,71.3,0.00529514
16526,8971.2878616216,8.4,0.0508,71.3,0.00529514
16527,8971.2878616216,8.4,0.0508,71.3,0.00529514
16528,8971.2878616216,8.4,0.0508,71.3,0.00529514
16529,8971.2878616216,8.4,0.0508,71.3,0.00529514
16530,8971.2878616216,8.4,0.0508,71.3,0.00529514
16531,8971.2878616216,8.4,0.0508,71.3,0.00529514
16532,8971.2878616216,8.4,0.0508,71.3,0.00529514
16533,8971.2878616216,8.4,0.0508,71.3,0.00529514
16534,8971.2878616216,8.4,0.0508,71.3,0.00529514
16535,8971.2878616216,8.4,0.0508,71.3,0.00529514
16536,8971.2878616216,8.4,0.0508,71.3,0.00529514
16537,8971.2878616216,8.4,0.0508,71.3,0.00529514
16538,8971.2878616216,8.4,0.0508,71.3,0.00529514
16539,8971.2878616216,8.4,0.0508,71.3,0.00529514
16540,8971.2878616216,8.4,0.0508,71.3,0.00529514
16541,8971.2878616216,8.4,0.0508,71.3,0.00529514
16542,8971.2878616216,8.4,0.0508,71.3,0.00529514
16543,8971.2878616216,8.4,0.0508,71.3,0.00529514
16544,8971.2878616216,8.4,0.0508,71.3,0.00529514
16545,8971.2878616216,8.4,0.0508,71.3,0.00529514
16546,8971.2878616216,8.4,0.0508,71.3,0.00529514
16547,8971.2878616216,8.4,0.0508,71.3,0.00529514
16548,8971.2878616216,8.4,0.0508,71.3,0.00529514
16549,8971.2878616216,8.4,0.0508,71.3,0.00529514
16550,8971.2878616216,8.4,0.0508,71.3,0.00529514
16551,8971.2878616216,8.4,0.0508,71.3,0.00529514
16552,8971.2878616216,8.4,0.0508,71.3,0.00529514
16553,8971.2878616216,8.4,0.0508,71.3,0.00529514
16554,8971.2878616216,8.4,0.0508,71.3,0.00529514
16555,8971.2878616216,8.4,0.0508,71.3,0.00529514
16556,8971.2878616216,8.4,0.0508,71.3,0.00529514
16557,8971.2878616216,8.4,0.0508,71.3,0.00529514
16558,8971.2878616216,8.4,0.0508,71.3,0.00529514
16559,8971.2878616216,8.4,0.0508,71.3,0.00529514
16560,8971.2878616216,8.4,0.0508,71.3,0.00529514
16561,8971.2878616216,8.4,0.0508,71.3,0.00529514
16562,8971.2878616216,8.4,0.0508,71.3,0.00529514
16563,8971.2878616216,8.4,0.0508,71.3,0.00529514
16564,8971.2878616216,8.4,0.0508,71.3,0.00529514
16565,8971.2878616216,8.4,0.0508,71.3,0.00529514
16566,8971.2878616216,8.4,0.0508,71.3,0.00529514
16567,8971.2878616216,8.4,0.0508,71.3,0.00529514
16568,8971.2878616216,8.4,0.0508,71.3,0.00529514
16569,8971.2878616216,8.4,0.0508,71.3,0.00529514
16570,8971.2878616216,8.4,0.0508,71.3,0.00529514
16571,8971.2878616216,8.4,0.0508,71.3,0.00529514
16572,8971.2878616216,8.4,0.0508,71.3,0.00529514
16573,8971.2878616216,8.4,0.0508,71.3,0.00529514
16574,8971.2878616216,8.4,0.0508,71.3,0.00529514
16575,8971.2878616216,8.4,0.0508,71.3,0.00529514
16576,8971.2878616216,8.4,0.0508,71.3,0.00529514
16577,8971.2878616216,8.4,0.0508,71.3,0.00529514
16578,8971.2878616216,8.4,0.0508,71.3,0.00529514
16579,8971.2878616216,8.4,0.0508,71.3,0.00529514
16580,8971.2878616216,8.4,0.0508,71.3,0.00529514
16581,8971.2878616216,8.4,0.0508,71.3,0.00529514
16582,8971.2878616216,8.4,0.0508,71.3,0.00529514
16583,8971.2878616216,8.4,0.0508,71.3,0.00529514
16584,8971.2878616216,8.4,0.0508,71.3,0.00529514
16585,8971.2878616216,8.4,0.0508,71.3,0.00529514
16586,8971.2878616216,8.4,0.0508,71.3,0.00529514
16587,8971.2878616216,8.4,0.0508,71.3,0.00529514
16588,8971.2878616216,8.4,0.0508,71.3,0.00529514
16589,8971.2878616216,8.4,0.0508,71.3,0.00529514
16590,8971.2878616216,8.4,0.0508,71.3,0.00529514
16591,8971.2878616216,8.4,0.0508,71.3,0.00529514
16592,8971.2878616216,8.4,0.0508,71.3,0.00529514
16593,8971.2878616216,8.4,0.0508,71.3,0.00529514
16594,8971.2878616216,8.4,0.0508,71.3,0.00529514
16595,8971.2878616216,8.4,0.0508,71.3,0.00529514
16596,8971.2878616216,8.4,0.0508,71.3,0.00529514
16597,8971.2878616216,8.4,0.0508,71.3,0.00529514
16598,8971.2878616216,8.4,0.0508,71.3,0.00529514
16599,8971.2878616216,8.4,0.0508,71.3,0.00529514
16600,8971.2878616216,8.4,0.0508,71.3,0.00529514
16601,8971.2878616216,8.4,0.0508,71.3,0.00529514
16602,8971.2878616216,8.4,0.0508,71.3,0.00529514
16603,8971.2878616216,8.4,0.0508,71.3,0.00529514
16604,8971.2878616216,8.4,0.0508,71.3,0.00529514
16605,8971.2878616216,8.4,0.0508,71.3,0.00529514
16606,8971.2878616216,8.4,0.0508,71.3,0.00529514
16607,8971.2878616216,8.4,0.0508,71.3,0.00529514
16608,8971.2878616216,8.4,0.0508,71.3,0.00529514
16609,8971.2878616216,8.4,0.0508,71.3,0.00529514
16610,8971.2878616216,8.4,0.0508,71.3,0.00529514
16611,8971.2878616216,8.4,0.0508,71.3,0.00529514
16612,8971.2878616216,8.4,0.0508,71.3,0.00529514
16613,8971.2878616216,8.4,0.0508,71.3,0.00529514
16614,8971.2878616216,8.4,0.0508,71.3,0.00529514
16615,8971.2878616216,8.4,0.0508,71.3,0.00529514
16616,8971.2878616216,8.4,0.0508,71.3,0.00529514
16617,8971.2878616216,8.4,0.0508,71.3,0.00529514
16618,8971.2878616216,8.4,0.0508,71.3,0.00529514
16619,8971.2878616216,8.4,0.0508,71.3,0.00529514
16620,8971.2878616216,8.4,0.0508,71.3,0.00529514
16621,8971.2878616216,8.4,0.0508,71.3,0.00529514
16622,8971.2878616216,8.4,0.0508,71.3,0.00529514
16623,8971.2878616216,8.4,0.0508,71.3,0.00529514
16624,8971.2878616216,8.4,0.0508,71.3,0.00529514
16625,8971.2878616216,8.4,0.0508,71.3,0.00529514
16626,8971.2878616216,8.4,0.0508,71.3,0.00529514
16627,8971.2878616216,8.4,0.0508,71.3,0.00529514
16628,8971.2878616216,8.4,0.0508,71.3,0.00529514
16629,8971.2878616216,8.4,0.0508,71.3,0.00529514
16630,8971.2878616216,8.4,0.0508,71.3,0.00529514
16631,8971.2878616216,8.4,0.0508,71.3,0.00529514
16632,8971.2878616216,8.4,0.0508,71.3,0.00529514
16633,8971.2878616216,8.4,0.0508,71.3,0.00529514
16634,8971.2878616216,8.4,0.0508,71.3,0.00529514
16635,8971.2878616216,8.4,0.0508,71.3,0.00529514
16636,8971.2878616216,8.4,0.0508,71.3,0.00529514
16637,8971.2878616216,8.4,0.0508,71.3,0.00529514
16638,8971.2878616216,8.4,0.0508,71.3,0.00529514
16639,8971.2878616216,8.4,0.0508,71.3,0.00529514
16640,8971.2878616216,8.4,0.0508,71.3,0.00529514
16641,8971.2878616216,8.4,0.0508,71.3,0.00529514
16642,8971.2878616216,8.4,0.0508,71.3,0.00529514
16643,8971.2878616216,8.4,0.0508,71.3,0.00529514
16644,8971.2878616216,8.4,0.0508,71.3,0.00529514
16645,8971.2878616216,8.4,0.0508,71.3,0.00529514
16646,8971.2878616216,8.4,0.0508,71.3,0.00529514
16647,8971.2878616216,8.4,0.0508,71.3,0.00529514
16648,8971.2878616216,8.4,0.0508,71.3,0.00529514
16649,8971.2878616216,8.4,0.0508,71.3,0.00529514
16650,8971.2878616216,8.4,0.0508,71.3,0.00529514
16651,8971.2878616216,8.4,0.0508,71.3,0.00529514
16652,8971.2878616216,8.4,0.0508,71.3,0.00529514
16653,8971.2878616216,8.4,0.0508,71.3,0.00529514
16654,8971.2878616216,8.4,0.0508,71.3,0.00529514
16655,8971.2878616216,8.4,0.0508,71.3,0.00529514
16656,8971.2878616216,8.4,0.0508,71.3,0.00529514
16657,8971.2878616216,8.4,0.0508,71.3,0.00529514
16658,8971.2878616216,8.4,0.0508,71.3,0.00529514
16659,8971.2878616216,8.4,0.0508,71.3,0.00529514
16660,8971.2878616216,8.4,0.0508,71.3,0.00529514
16661,8971.2878616216,8.4,0.0508,71.3,0.00529514
16662,8971.2878616216,8.4,0.0508,71.3,0.00529514
16663,8971.2878616216,8.4,0.0508,71.3,0.00529514
16664,8971.2878616216,8.4,0.0508,71.3,0.00529514
16665,8971.2878616216,8.4,0.0508,71.3,0.00529514
16666,8971.2878616216,8.4,0.0508,71.3,0.00529514
16667,8971.2878616216,8.4,0.0508,71.3,0.00529514
16668,8971.2878616216,8.4,0.0508,71.3,0.00529514
16669,8971.2878616216,8.4,0.0508,71.3,0.00529514
16670,8971.2878616216,8.4,0.0508,71.3,0.00529514
16671,8971.2878616216,8.4,0.0508,71.3,0.00529514
16672,8971.2878616216,8.4,0.0508,71.3,0.00529514
16673,8971.2878616216,8.4,0.0508,71.3,0.00529514
16674,8971.2878616216,8.4,0.0508,71.3,0.00529514
16675,8971.2878616216,8.4,0.0508,71.3,0.00529514
16676,8971.2878616216,8.4,0.0508,71.3,0.00529514
16677,8971.2878616216,8.4,0.0508,71.3,0.00529514
16678,8971.2878616216,8.4,0.0508,71.3,0.00529514
16679,8971.2878616216,8.4,0.0508,71.3,0.00529514
16680,8971.2878616216,8.4,0.0508,71.3,0.00529514
16681,8971.2878616216,8.4,0.0508,71.3,0.00529514
16682,8971.2878616216,8.4,0.0508,71.3,0.00529514
16683,8971.2878616216,8.4,0.0508,71.3,0.00529514
16684,8971.2878616216,8.4,0.0508,71.3,0.00529514
16685,8971.2878616216,8.4,0.0508,71.3,0.00529514
16686,8971.2878616216,8.4,0.0508,71.3,0.00529514
16687,8971.2878616216,8.4,0.0508,71.3,0.00529514
16688,8971.2878616216,8.4,0.0508,71.3,0.00529514
16689,8971.2878616216,8.4,0.0508,71.3,0.00529514
16690,8971.2878616216,8.4,0.0508,71.3,0.00529514
16691,8971.2878616216,8.4,0.0508,71.3,0.00529514
16692,8971.2878616216,8.4,0.0508,71.3,0.00529514
16693,8971.2878616216,8.4,0.0508,71.3,0.00529514
16694,8971.2878616216,8.4,0.0508,71.3,0.00529514
16695,8971.2878616216,8.4,0.0508,71.3,0.00529514
16696,8971.2878616216,8.4,0.0508,71.3,0.00529514
16697,8971.2878616216,8.4,0.0508,71.3,0.00529514
16698,8971.2878616216,8.4,0.0508,71.3,0.00529514
16699,8971.2878616216,8.4,0.0508,71.3,0.00529514
16700,8971.2878616216,8.4,0.0508,71.3,0.00529514
16701,8971.2878616216,8.4,0.0508,71.3,0.00529514
16702,8971.2878616216,8.4,0.0508,71.3,0.00529514
16703,8971.2878616216,8.4,0.0508,71.3,0.00529514
16704,8971.2878616216,8.4,0.0508,71.3,0.00529514
16705,8971.2878616216,8.4,0.0508,71.3,0.00529514
16706,8971.2878616216,8.4,0.0508,71.3,0.00529514
16707,8971.2878616216,8.4,0.0508,71.3,0.00529514
16708,8971.2878616216,8.4,0.0508,71.3,0.00529514
16709,8971.2878616216,8.4,0.0508,71.3,0.00529514
16710,8971.2878616216,8.4,0.0508,71.3,0.00529514
16711,8971.2878616216,8.4,0.0508,71.3,0.00529514
16712,8971.2878616216,8.4,0.0508,71.3,0.00529514
16713,8971.2878616216,8.4,0.0508,71.3,0.00529514
16714,8971.2878616216,8.4,0.0508,71.3,0.00529514
16715,8971.2878616216,8.4,0.0508,71.3,0.00529514
16716,8971.2878616216,8.4,0.0508,71.3,0.00529514
16717,8971.2878616216,8.4,0.0508,71.3,0.00529514
16718,8971.2878616216,8.4,0.0508,71.3,0.00529514
16719,8971.2878616216,8.4,0.0508,71.3,0.00529514
16720,8971.2878616216,8.4,0.0508,71.3,0.00529514
16721,8971.2878616216,8.4,0.0508,71.3,0.00529514
16722,8971.2878616216,8.4,0.0508,71.3,0.00529514
16723,8971.2878616216,8.4,0.0508,71.3,0.00529514
16724,8971.2878616216,8.4,0.0508,71.3,0.00529514
16725,8971.2878616216,8.4,0.0508,71.3,0.00529514
16726,8971.2878616216,8.4,0.0508,71.3,0.00529514
16727,8971.2878616216,8.4,0.0508,71.3,0.00529514
16728,8971.2878616216,8.4,0.0508,71.3,0.00529514
16729,8971.2878616216,8.4,0.0508,71.3,0.00529514
16730,8971.2878616216,8.4,0.0508,71.3,0.00529514
16731,8971.2878616216,8.4,0.0508,71.3,0.00529514
16732,8971.2878616216,8.4,0.0508,71.3,0.00529514
16733,8971.2878616216,8.4,0.0508,71.3,0.00529514
16734,8971.2878616216,8.4,0.0508,71.3,0.00529514
16735,8971.2878616216,8.4,0.0508,71.3,0.00529514
16736,8971.2878616216,8.4,0.0508,71.3,0.00529514
16737,8971.2878616216,8.4,0.0508,71.3,0.00529514
16738,8971.2878616216,8.4,0.0508,71.3,0.00529514
16739,8971.2878616216,8.4,0.0508,71.3,0.00529514
16740,8971.2878616216,8.4,0.0508,71.3,0.00529514
16741,8971.2878616216,8.4,0.0508,71.3,0.00529514
16742,8971.2878616216,8.4,0.0508,71.3,0.00529514
16743,8971.2878616216,8.4,0.0508,71.3,0.00529514
16744,8971.2878616216,8.4,0.0508,71.3,0.00529514
16745,8971.2878616216,8.4,0.0508,71.3,0.00529514
16746,8971.2878616216,8.4,0.0508,71.3,0.00529514
16747,8971.2878616216,8.4,0.0508,71.3,0.00529514
16748,8971.2878616216,8.4,0.0508,71.3,0.00529514
16749,8971.2878616216,8.4,0.0508,71.3,0.00529514
16750,8971.2878616216,8.4,0.0508,71.3,0.00529514
16751,8971.2878616216,8.4,0.0508,71.3,0.00529514
16752,8971.2878616216,8.4,0.0508,71.3,0.00529514
16753,8971.2878616216,8.4,0.0508,71.3,0.00529514
16754,8971.2878616216,8.4,0.0508,71.3,0.00529514
16755,8971.2878616216,8.4,0.0508,71.3,0.00529514
16756,8971.2878616216,8.4,0.0508,71.3,0.00529514
16757,8971.2878616216,8.4,0.0508,71.3,0.00529514
16758,8971.2878616216,8.4,0.0508,71.3,0.00529514
16759,8971.2878616216,8.4,0.0508,71.3,0.00529514
16760,8971.2878616216,8.4,0.0508,71.3,0.00529514
16761,8971.2878616216,8.4,0.0508,71.3,0.00529514
16762,8971.2878616216,8.4,0.0508,71.3,0.00529514
16763,8971.2878616216,8.4,0.0508,71.3,0.00529514
16764,8971.2878616216,8.4,0.0508,71.3,0.00529514
16765,8971.2878616216,8.4,0.0508,71.3,0.00529514
16766,8971.2878616216,8.4,0.0508,71.3,0.00529514
16767,8971.2878616216,8.4,0.0508,71.3,0.00529514
16768,8971.2878616216,8.4,0.0508,71.3,0.00529514
16769,8971.2878616216,8.4,0.0508,71.3,0.00529514
16770,8971.2878616216,8.4,0.0508,71.3,0.00529514
16771,8971.2878616216,8.4,0.0508,71.3,0.00529514
16772,8971.2878616216,8.4,0.0508,71.3,0.00529514
16773,8971.2878616216,8.4,0.0508,71.3,0.00529514
16774,8971.2878616216,8.4,0.0508,71.3,0.00529514
16775,8971.2878616216,8.4,0.0508,71.3,0.00529514
16776,8971.2878616216,8.4,0.0508,71.3,0.00529514
16777,8971.2878616216,8.4,0.0508,71.3,0.00529514
16778,8971.2878616216,8.4,0.0508,71.3,0.00529514
16779,8971.2878616216,8.4,0.0508,71.3,0.00529514
16780,8971.2878616216,8.4,0.0508,71.3,0.00529514
16781,8971.2878616216,8.4,0.0508,71.3,0.00529514
16782,8971.2878616216,8.4,0.0508,71.3,0.00529514
16783,8971.2878616216,8.4,0.0508,71.3,0.00529514
16784,8971.2878616216,8.4,0.0508,71.3,0.00529514
16785,8971.2878616216,8.4,0.0508,71.3,0.00529514
16786,8971.2878616216,8.4,0.0508,71.3,0.00529514
16787,8971.2878616216,8.4,0.0508,71.3,0.00529514
16788,8971.2878616216,8.4,0.0508,71.3,0.00529514
16789,8971.2878616216,8.4,0.0508,71.3,0.00529514
16790,8971.2878616216,8.4,0.0508,71.3,0.00529514
16791,8971.2878616216,8.4,0.0508,71.3,0.00529514
16792,8971.2878616216,8.4,0.0508,71.3,0.00529514
16793,8971.2878616216,8.4,0.0508,71.3,0.00529514
16794,8971.2878616216,8.4,0.0508,71.3,0.00529514
16795,8971.2878616216,8.4,0.0508,71.3,0.00529514
16796,8971.2878616216,8.4,0.0508,71.3,0.00529514
16797,8971.2878616216,8.4,0.0508,71.3,0.00529514
16798,8971.2878616216,8.4,0.0508,71.3,0.00529514
16799,8971.2878616216,8.4,0.0508,71.3,0.00529514
16800,8971.2878616216,8.4,0.0508,71.3,0.00529514
16801,8971.2878616216,8.4,0.0508,71.3,0.00529514
16802,8971.2878616216,8.4,0.0508,71.3,0.00529514
16803,8971.2878616216,8.4,0.0508,71.3,0.00529514
16804,8971.2878616216,8.4,0.0508,71.3,0.00529514
16805,8971.2878616216,8.4,0.0508,71.3,0.00529514
16806,8971.2878616216,8.4,0.0508,71.3,0.00529514
16807,8971.2878616216,8.4,0.0508,71.3,0.00529514
16808,8971.2878616216,8.4,0.0508,71.3,0.00529514
16809,8971.2878616216,8.4,0.0508,71.3,0.00529514
16810,8971.2878616216,8.4,0.0508,71.3,0.00529514
16811,8971.2878616216,8.4,0.0508,71.3,0.00529514
