,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
15226,0.0,67.0,158.13679313361342
15227,0.0,67.0,158.13679313361342
15228,0.0,67.0,158.13679313361342
15229,0.0,67.0,158.13679313361342
15230,0.0,67.0,158.13679313361342
15231,0.0,67.0,158.13679313361342
15232,0.0,67.0,158.13679313361342
15233,0.0,67.0,158.13679313361342
15234,0.0,67.0,158.13679313361342
15235,0.0,67.0,158.13679313361342
15236,0.0,67.0,158.13679313361342
15237,0.0,67.0,158.13679313361342
15238,0.0,67.0,158.13679313361342
15239,0.0,67.0,158.13679313361342
15240,0.0,67.0,158.13679313361342
15241,0.0,67.0,158.13679313361342
15242,0.0,67.0,158.13679313361342
15243,0.0,67.0,158.13679313361342
15244,0.0,67.0,158.13679313361342
15245,0.0,67.0,158.13679313361342
15246,0.0,67.0,158.13679313361342
15247,0.0,67.0,158.13679313361342
15248,0.0,67.0,158.13679313361342
15249,0.0,67.0,158.13679313361342
15250,0.0,67.0,158.13679313361342
15251,0.0,67.0,158.13679313361342
15252,0.0,67.0,158.13679313361342
15253,0.0,67.0,158.13679313361342
15254,0.0,67.0,158.13679313361342
15255,0.0,67.0,158.13679313361342
15256,0.0,67.0,158.13679313361342
15257,0.0,67.0,158.13679313361342
15258,0.0,67.0,158.13679313361342
15259,0.0,67.0,158.13679313361342
15260,0.0,67.0,158.13679313361342
15261,0.0,67.0,158.13679313361342
15262,0.0,67.0,158.13679313361342
15263,0.0,67.0,158.13679313361342
15264,0.0,67.0,158.13679313361342
15265,0.0,67.0,158.13679313361342
15266,0.0,67.0,158.13679313361342
15267,0.0,67.0,158.13679313361342
15268,0.0,67.0,158.13679313361342
15269,0.0,67.0,158.13679313361342
15270,0.0,67.0,158.13679313361342
15271,0.0,67.0,158.13679313361342
15272,0.0,67.0,158.13679313361342
15273,0.0,67.0,158.13679313361342
15274,0.0,67.0,158.13679313361342
15275,0.0,67.0,158.13679313361342
15276,0.0,67.0,158.13679313361342
15277,0.0,67.0,158.13679313361342
15278,0.0,67.0,158.13679313361342
15279,0.0,67.0,158.13679313361342
15280,0.0,67.0,158.13679313361342
15281,0.0,67.0,158.13679313361342
15282,0.0,67.0,158.13679313361342
15283,0.0,67.0,158.13679313361342
15284,0.0,67.0,158.13679313361342
15285,0.0,67.0,158.13679313361342
15286,0.0,67.0,158.13679313361342
15287,0.0,67.0,158.13679313361342
15288,0.0,67.0,158.13679313361342
15289,0.0,67.0,158.13679313361342
15290,0.0,67.0,158.13679313361342
15291,0.0,67.0,158.13679313361342
15292,0.0,67.0,158.13679313361342
15293,0.0,67.0,158.13679313361342
15294,0.0,67.0,158.13679313361342
15295,0.0,67.0,158.13679313361342
15296,0.0,67.0,158.13679313361342
15297,0.0,67.0,158.13679313361342
15298,0.0,67.0,158.13679313361342
15299,0.0,67.0,158.13679313361342
15300,0.0,67.0,158.13679313361342
15301,0.0,67.0,158.13679313361342
15302,0.0,67.0,158.13679313361342
15303,0.0,67.0,158.13679313361342
15304,0.0,67.0,158.13679313361342
15305,0.0,67.0,158.13679313361342
15306,0.0,67.0,158.13679313361342
15307,0.0,67.0,158.13679313361342
15308,0.0,67.0,158.13679313361342
15309,0.0,67.0,158.13679313361342
15310,0.0,67.0,158.13679313361342
15311,0.0,67.0,158.13679313361342
15312,0.0,67.0,158.13679313361342
15313,0.0,67.0,158.13679313361342
15314,0.0,67.0,158.13679313361342
15315,0.0,67.0,158.13679313361342
15316,0.0,67.0,158.13679313361342
15317,0.0,67.0,158.13679313361342
15318,0.0,67.0,158.13679313361342
15319,0.0,67.0,158.13679313361342
15320,0.0,67.0,158.13679313361342
15321,0.0,67.0,158.13679313361342
15322,0.0,67.0,158.13679313361342
15323,0.0,67.0,158.13679313361342
15324,0.0,67.0,158.13679313361342
15325,0.0,67.0,158.13679313361342
15326,0.0,67.0,158.13679313361342
15327,0.0,67.0,158.13679313361342
15328,0.0,67.0,158.13679313361342
15329,0.0,67.0,158.13679313361342
15330,0.0,67.0,158.13679313361342
15331,0.0,67.0,158.13679313361342
15332,0.0,67.0,158.13679313361342
15333,0.0,67.0,158.13679313361342
15334,0.0,67.0,158.13679313361342
15335,0.0,67.0,158.13679313361342
15336,0.0,67.0,158.13679313361342
15337,0.0,67.0,158.13679313361342
15338,0.0,67.0,158.13679313361342
15339,0.0,67.0,158.13679313361342
15340,0.0,67.0,158.13679313361342
15341,0.0,67.0,158.13679313361342
15342,0.0,67.0,158.13679313361342
15343,0.0,67.0,158.13679313361342
15344,0.0,67.0,158.13679313361342
15345,0.0,67.0,158.13679313361342
15346,0.0,67.0,158.13679313361342
15347,0.0,67.0,158.13679313361342
15348,0.0,67.0,158.13679313361342
15349,0.0,67.0,158.13679313361342
15350,0.0,67.0,158.13679313361342
15351,0.0,67.0,158.13679313361342
15352,0.0,67.0,158.13679313361342
15353,0.0,67.0,158.13679313361342
15354,0.0,67.0,158.13679313361342
15355,0.0,67.0,158.13679313361342
15356,0.0,67.0,158.13679313361342
15357,0.0,67.0,158.13679313361342
15358,0.0,67.0,158.13679313361342
15359,0.0,67.0,158.13679313361342
15360,0.0,67.0,158.13679313361342
15361,0.0,67.0,158.13679313361342
15362,0.0,67.0,158.13679313361342
15363,0.0,67.0,158.13679313361342
15364,0.0,67.0,158.13679313361342
15365,0.0,67.0,158.13679313361342
15366,0.0,67.0,158.13679313361342
15367,0.0,67.0,158.13679313361342
15368,0.0,67.0,158.13679313361342
15369,0.0,67.0,158.13679313361342
15370,0.0,67.0,158.13679313361342
15371,0.0,67.0,158.13679313361342
15372,0.0,67.0,158.13679313361342
15373,0.0,67.0,158.13679313361342
15374,0.0,67.0,158.13679313361342
15375,0.0,67.0,158.13679313361342
15376,0.0,67.0,158.13679313361342
15377,0.0,67.0,158.13679313361342
15378,0.0,67.0,158.13679313361342
15379,0.0,67.0,158.13679313361342
15380,0.0,67.0,158.13679313361342
15381,0.0,67.0,158.13679313361342
15382,0.0,67.0,158.13679313361342
15383,0.0,67.0,158.13679313361342
15384,0.0,67.0,158.13679313361342
15385,0.0,67.0,158.13679313361342
15386,0.0,67.0,158.13679313361342
15387,0.0,67.0,158.13679313361342
15388,0.0,67.0,158.13679313361342
15389,0.0,67.0,158.13679313361342
15390,0.0,67.0,158.13679313361342
15391,0.0,67.0,158.13679313361342
15392,0.0,67.0,158.13679313361342
15393,0.0,67.0,158.13679313361342
15394,0.0,67.0,158.13679313361342
15395,0.0,67.0,158.13679313361342
15396,0.0,67.0,158.13679313361342
15397,0.0,67.0,158.13679313361342
15398,0.0,67.0,158.13679313361342
15399,0.0,67.0,158.13679313361342
15400,0.0,67.0,158.13679313361342
15401,0.0,67.0,158.13679313361342
15402,0.0,67.0,158.13679313361342
15403,0.0,67.0,158.13679313361342
15404,0.0,67.0,158.13679313361342
15405,0.0,67.0,158.13679313361342
15406,0.0,67.0,158.13679313361342
15407,0.0,67.0,158.13679313361342
15408,0.0,67.0,158.13679313361342
15409,0.0,67.0,158.13679313361342
15410,0.0,67.0,158.13679313361342
15411,0.0,67.0,158.13679313361342
15412,0.0,67.0,158.13679313361342
15413,0.0,67.0,158.13679313361342
15414,0.0,67.0,158.13679313361342
15415,0.0,67.0,158.13679313361342
15416,0.0,67.0,158.13679313361342
15417,0.0,67.0,158.13679313361342
15418,0.0,67.0,158.13679313361342
15419,0.0,67.0,158.13679313361342
15420,0.0,67.0,158.13679313361342
15421,0.0,67.0,158.13679313361342
15422,0.0,67.0,158.13679313361342
15423,0.0,67.0,158.13679313361342
15424,0.0,67.0,158.13679313361342
15425,0.0,67.0,158.13679313361342
15426,0.0,67.0,158.13679313361342
15427,0.0,67.0,158.13679313361342
15428,0.0,67.0,158.13679313361342
15429,0.0,67.0,158.13679313361342
15430,0.0,67.0,158.13679313361342
15431,0.0,67.0,158.13679313361342
15432,0.0,67.0,158.13679313361342
15433,0.0,67.0,158.13679313361342
15434,0.0,67.0,158.13679313361342
15435,0.0,67.0,158.13679313361342
15436,0.0,67.0,158.13679313361342
15437,0.0,67.0,158.13679313361342
15438,0.0,67.0,158.13679313361342
15439,0.0,67.0,158.13679313361342
15440,0.0,67.0,158.13679313361342
15441,0.0,67.0,158.13679313361342
15442,0.0,67.0,158.13679313361342
15443,0.0,67.0,158.13679313361342
15444,0.0,67.0,158.13679313361342
15445,0.0,67.0,158.13679313361342
15446,0.0,67.0,158.13679313361342
15447,0.0,67.0,158.13679313361342
15448,0.0,67.0,158.13679313361342
15449,0.0,67.0,158.13679313361342
15450,0.0,67.0,158.13679313361342
15451,0.0,67.0,158.13679313361342
15452,0.0,67.0,158.13679313361342
15453,0.0,67.0,158.13679313361342
15454,0.0,67.0,158.13679313361342
15455,0.0,67.0,158.13679313361342
15456,0.0,67.0,158.13679313361342
15457,0.0,67.0,158.13679313361342
15458,0.0,67.0,158.13679313361342
15459,0.0,67.0,158.13679313361342
15460,0.0,67.0,158.13679313361342
15461,0.0,67.0,158.13679313361342
15462,0.0,67.0,158.13679313361342
15463,0.0,67.0,158.13679313361342
15464,0.0,67.0,158.13679313361342
15465,0.0,67.0,158.13679313361342
15466,0.0,67.0,158.13679313361342
15467,0.0,67.0,158.13679313361342
15468,0.0,67.0,158.13679313361342
15469,0.0,67.0,158.13679313361342
15470,0.0,67.0,158.13679313361342
15471,0.0,67.0,158.13679313361342
15472,0.0,67.0,158.13679313361342
15473,0.0,67.0,158.13679313361342
15474,0.0,67.0,158.13679313361342
15475,0.0,67.0,158.13679313361342
15476,0.0,67.0,158.13679313361342
15477,0.0,67.0,158.13679313361342
15478,0.0,67.0,158.13679313361342
15479,0.0,67.0,158.13679313361342
15480,0.0,67.0,158.13679313361342
15481,0.0,67.0,158.13679313361342
15482,0.0,67.0,158.13679313361342
15483,0.0,67.0,158.13679313361342
15484,0.0,67.0,158.13679313361342
15485,0.0,67.0,158.13679313361342
15486,0.0,67.0,158.13679313361342
15487,0.0,67.0,158.13679313361342
15488,0.0,67.0,158.13679313361342
15489,0.0,67.0,158.13679313361342
15490,0.0,67.0,158.13679313361342
15491,0.0,67.0,158.13679313361342
15492,0.0,67.0,158.13679313361342
15493,0.0,67.0,158.13679313361342
15494,0.0,67.0,158.13679313361342
15495,0.0,67.0,158.13679313361342
15496,0.0,67.0,158.13679313361342
15497,0.0,67.0,158.13679313361342
15498,0.0,67.0,158.13679313361342
15499,0.0,67.0,158.13679313361342
15500,0.0,67.0,158.13679313361342
15501,0.0,67.0,158.13679313361342
15502,0.0,67.0,158.13679313361342
15503,0.0,67.0,158.13679313361342
15504,0.0,67.0,158.13679313361342
15505,0.0,67.0,158.13679313361342
15506,0.0,67.0,158.13679313361342
15507,0.0,67.0,158.13679313361342
15508,0.0,67.0,158.13679313361342
15509,0.0,67.0,158.13679313361342
15510,0.0,67.0,158.13679313361342
15511,0.0,67.0,158.13679313361342
15512,0.0,67.0,158.13679313361342
15513,0.0,67.0,158.13679313361342
15514,0.0,67.0,158.13679313361342
15515,0.0,67.0,158.13679313361342
15516,0.0,67.0,158.13679313361342
15517,0.0,67.0,158.13679313361342
15518,0.0,67.0,158.13679313361342
15519,0.0,67.0,158.13679313361342
15520,0.0,67.0,158.13679313361342
15521,0.0,67.0,158.13679313361342
15522,0.0,67.0,158.13679313361342
15523,0.0,67.0,158.13679313361342
15524,0.0,67.0,158.13679313361342
15525,0.0,67.0,158.13679313361342
15526,0.0,67.0,158.13679313361342
15527,0.0,67.0,158.13679313361342
15528,0.0,67.0,158.13679313361342
15529,0.0,67.0,158.13679313361342
15530,0.0,67.0,158.13679313361342
15531,0.0,67.0,158.13679313361342
15532,0.0,67.0,158.13679313361342
15533,0.0,67.0,158.13679313361342
15534,0.0,67.0,158.13679313361342
15535,0.0,67.0,158.13679313361342
15536,0.0,67.0,158.13679313361342
15537,0.0,67.0,158.13679313361342
15538,0.0,67.0,158.13679313361342
15539,0.0,67.0,158.13679313361342
15540,0.0,67.0,158.13679313361342
15541,0.0,67.0,158.13679313361342
15542,0.0,67.0,158.13679313361342
15543,0.0,67.0,158.13679313361342
15544,0.0,67.0,158.13679313361342
15545,0.0,67.0,158.13679313361342
15546,0.0,67.0,158.13679313361342
15547,0.0,67.0,158.13679313361342
15548,0.0,67.0,158.13679313361342
15549,0.0,67.0,158.13679313361342
15550,0.0,67.0,158.13679313361342
15551,0.0,67.0,158.13679313361342
15552,0.0,67.0,158.13679313361342
15553,0.0,67.0,158.13679313361342
15554,0.0,67.0,158.13679313361342
15555,0.0,67.0,158.13679313361342
15556,0.0,67.0,158.13679313361342
15557,0.0,67.0,158.13679313361342
15558,0.0,67.0,158.13679313361342
15559,0.0,67.0,158.13679313361342
15560,0.0,67.0,158.13679313361342
15561,0.0,67.0,158.13679313361342
15562,0.0,67.0,158.13679313361342
15563,0.0,67.0,158.13679313361342
15564,0.0,67.0,158.13679313361342
15565,0.0,67.0,158.13679313361342
15566,0.0,67.0,158.13679313361342
15567,0.0,67.0,158.13679313361342
15568,0.0,67.0,158.13679313361342
15569,0.0,67.0,158.13679313361342
15570,0.0,67.0,158.13679313361342
15571,0.0,67.0,158.13679313361342
15572,0.0,67.0,158.13679313361342
15573,0.0,67.0,158.13679313361342
15574,0.0,67.0,158.13679313361342
15575,0.0,67.0,158.13679313361342
15576,0.0,67.0,158.13679313361342
15577,0.0,67.0,158.13679313361342
15578,0.0,67.0,158.13679313361342
15579,0.0,67.0,158.13679313361342
15580,0.0,67.0,158.13679313361342
15581,0.0,67.0,158.13679313361342
15582,0.0,67.0,158.13679313361342
15583,0.0,67.0,158.13679313361342
15584,0.0,67.0,158.13679313361342
15585,0.0,67.0,158.13679313361342
15586,0.0,67.0,158.13679313361342
15587,0.0,67.0,158.13679313361342
15588,0.0,67.0,158.13679313361342
15589,0.0,67.0,158.13679313361342
15590,0.0,67.0,158.13679313361342
15591,0.0,67.0,158.13679313361342
15592,0.0,67.0,158.13679313361342
15593,0.0,67.0,158.13679313361342
15594,0.0,67.0,158.13679313361342
15595,0.0,67.0,158.13679313361342
15596,0.0,67.0,158.13679313361342
15597,0.0,67.0,158.13679313361342
15598,0.0,67.0,158.13679313361342
15599,0.0,67.0,158.13679313361342
15600,0.0,67.0,158.13679313361342
15601,0.0,67.0,158.13679313361342
15602,0.0,67.0,158.13679313361342
15603,0.0,67.0,158.13679313361342
15604,0.0,67.0,158.13679313361342
15605,0.0,67.0,158.13679313361342
15606,0.0,67.0,158.13679313361342
15607,0.0,67.0,158.13679313361342
15608,0.0,67.0,158.13679313361342
15609,0.0,67.0,158.13679313361342
15610,0.0,67.0,158.13679313361342
15611,0.0,67.0,158.13679313361342
15612,0.0,67.0,158.13679313361342
15613,0.0,67.0,158.13679313361342
15614,0.0,67.0,158.13679313361342
15615,0.0,67.0,158.13679313361342
15616,0.0,67.0,158.13679313361342
15617,0.0,67.0,158.13679313361342
15618,0.0,67.0,158.13679313361342
15619,0.0,67.0,158.13679313361342
15620,0.0,67.0,158.13679313361342
15621,0.0,67.0,158.13679313361342
15622,0.0,67.0,158.13679313361342
15623,0.0,67.0,158.13679313361342
15624,0.0,67.0,158.13679313361342
15625,0.0,67.0,158.13679313361342
15626,0.0,67.0,158.13679313361342
15627,0.0,67.0,158.13679313361342
15628,0.0,67.0,158.13679313361342
15629,0.0,67.0,158.13679313361342
15630,0.0,67.0,158.13679313361342
15631,0.0,67.0,158.13679313361342
15632,0.0,67.0,158.13679313361342
15633,0.0,67.0,158.13679313361342
15634,0.0,67.0,158.13679313361342
15635,0.0,67.0,158.13679313361342
15636,0.0,67.0,158.13679313361342
15637,0.0,67.0,158.13679313361342
15638,0.0,67.0,158.13679313361342
15639,0.0,67.0,158.13679313361342
15640,0.0,67.0,158.13679313361342
15641,0.0,67.0,158.13679313361342
15642,0.0,67.0,158.13679313361342
15643,0.0,67.0,158.13679313361342
15644,0.0,67.0,158.13679313361342
15645,0.0,67.0,158.13679313361342
15646,0.0,67.0,158.13679313361342
15647,0.0,67.0,158.13679313361342
15648,0.0,67.0,158.13679313361342
15649,0.0,67.0,158.13679313361342
15650,0.0,67.0,158.13679313361342
15651,0.0,67.0,158.13679313361342
15652,0.0,67.0,158.13679313361342
15653,0.0,67.0,158.13679313361342
15654,0.0,67.0,158.13679313361342
15655,0.0,67.0,158.13679313361342
15656,0.0,67.0,158.13679313361342
15657,0.0,67.0,158.13679313361342
15658,0.0,67.0,158.13679313361342
15659,0.0,67.0,158.13679313361342
15660,0.0,67.0,158.13679313361342
15661,0.0,67.0,158.13679313361342
15662,0.0,67.0,158.13679313361342
15663,0.0,67.0,158.13679313361342
15664,0.0,67.0,158.13679313361342
15665,0.0,67.0,158.13679313361342
15666,0.0,67.0,158.13679313361342
15667,0.0,67.0,158.13679313361342
15668,0.0,67.0,158.13679313361342
15669,0.0,67.0,158.13679313361342
15670,0.0,67.0,158.13679313361342
15671,0.0,67.0,158.13679313361342
15672,0.0,67.0,158.13679313361342
15673,0.0,67.0,158.13679313361342
15674,0.0,67.0,158.13679313361342
15675,0.0,67.0,158.13679313361342
15676,0.0,67.0,158.13679313361342
15677,0.0,67.0,158.13679313361342
15678,0.0,67.0,158.13679313361342
15679,0.0,67.0,158.13679313361342
15680,0.0,67.0,158.13679313361342
15681,0.0,67.0,158.13679313361342
15682,0.0,67.0,158.13679313361342
15683,0.0,67.0,158.13679313361342
15684,0.0,67.0,158.13679313361342
15685,0.0,67.0,158.13679313361342
15686,0.0,67.0,158.13679313361342
15687,0.0,67.0,158.13679313361342
15688,0.0,67.0,158.13679313361342
15689,0.0,67.0,158.13679313361342
15690,0.0,67.0,158.13679313361342
15691,0.0,67.0,158.13679313361342
15692,0.0,67.0,158.13679313361342
15693,0.0,67.0,158.13679313361342
15694,0.0,67.0,158.13679313361342
15695,0.0,67.0,158.13679313361342
15696,0.0,67.0,158.13679313361342
15697,0.0,67.0,158.13679313361342
15698,0.0,67.0,158.13679313361342
15699,0.0,67.0,158.13679313361342
15700,0.0,67.0,158.13679313361342
15701,0.0,67.0,158.13679313361342
15702,0.0,67.0,158.13679313361342
15703,0.0,67.0,158.13679313361342
15704,0.0,67.0,158.13679313361342
15705,0.0,67.0,158.13679313361342
15706,0.0,67.0,158.13679313361342
15707,0.0,67.0,158.13679313361342
15708,0.0,67.0,158.13679313361342
15709,0.0,67.0,158.13679313361342
15710,0.0,67.0,158.13679313361342
15711,0.0,67.0,158.13679313361342
15712,0.0,67.0,158.13679313361342
15713,0.0,67.0,158.13679313361342
15714,0.0,67.0,158.13679313361342
15715,0.0,67.0,158.13679313361342
15716,0.0,67.0,158.13679313361342
15717,0.0,67.0,158.13679313361342
15718,0.0,67.0,158.13679313361342
15719,0.0,67.0,158.13679313361342
15720,0.0,67.0,158.13679313361342
15721,0.0,67.0,158.13679313361342
15722,0.0,67.0,158.13679313361342
15723,0.0,67.0,158.13679313361342
15724,0.0,67.0,158.13679313361342
15725,0.0,67.0,158.13679313361342
15726,0.0,67.0,158.13679313361342
15727,0.0,67.0,158.13679313361342
15728,0.0,67.0,158.13679313361342
15729,0.0,67.0,158.13679313361342
15730,0.0,67.0,158.13679313361342
15731,0.0,67.0,158.13679313361342
15732,0.0,67.0,158.13679313361342
15733,0.0,67.0,158.13679313361342
15734,0.0,67.0,158.13679313361342
15735,0.0,67.0,158.13679313361342
15736,0.0,67.0,158.13679313361342
15737,0.0,67.0,158.13679313361342
15738,0.0,67.0,158.13679313361342
15739,0.0,67.0,158.13679313361342
15740,0.0,67.0,158.13679313361342
15741,0.0,67.0,158.13679313361342
15742,0.0,67.0,158.13679313361342
15743,0.0,67.0,158.13679313361342
15744,0.0,67.0,158.13679313361342
15745,0.0,67.0,158.13679313361342
15746,0.0,67.0,158.13679313361342
15747,0.0,67.0,158.13679313361342
15748,0.0,67.0,158.13679313361342
15749,0.0,67.0,158.13679313361342
15750,0.0,67.0,158.13679313361342
15751,0.0,67.0,158.13679313361342
15752,0.0,67.0,158.13679313361342
15753,0.0,67.0,158.13679313361342
15754,0.0,67.0,158.13679313361342
15755,0.0,67.0,158.13679313361342
15756,0.0,67.0,158.13679313361342
15757,0.0,67.0,158.13679313361342
15758,0.0,67.0,158.13679313361342
15759,0.0,67.0,158.13679313361342
15760,0.0,67.0,158.13679313361342
15761,0.0,67.0,158.13679313361342
15762,0.0,67.0,158.13679313361342
15763,0.0,67.0,158.13679313361342
15764,0.0,67.0,158.13679313361342
15765,0.0,67.0,158.13679313361342
15766,0.0,67.0,158.13679313361342
15767,0.0,67.0,158.13679313361342
15768,0.0,67.0,158.13679313361342
15769,0.0,67.0,158.13679313361342
15770,0.0,67.0,158.13679313361342
15771,0.0,67.0,158.13679313361342
15772,0.0,67.0,158.13679313361342
15773,0.0,67.0,158.13679313361342
15774,0.0,67.0,158.13679313361342
15775,0.0,67.0,158.13679313361342
15776,0.0,67.0,158.13679313361342
15777,0.0,67.0,158.13679313361342
15778,0.0,67.0,158.13679313361342
15779,0.0,67.0,158.13679313361342
15780,0.0,67.0,158.13679313361342
15781,0.0,67.0,158.13679313361342
15782,0.0,67.0,158.13679313361342
15783,0.0,67.0,158.13679313361342
15784,0.0,67.0,158.13679313361342
15785,0.0,67.0,158.13679313361342
15786,0.0,67.0,158.13679313361342
15787,0.0,67.0,158.13679313361342
15788,0.0,67.0,158.13679313361342
15789,0.0,67.0,158.13679313361342
15790,0.0,67.0,158.13679313361342
15791,0.0,67.0,158.13679313361342
15792,0.0,67.0,158.13679313361342
15793,0.0,67.0,158.13679313361342
15794,0.0,67.0,158.13679313361342
15795,0.0,67.0,158.13679313361342
15796,0.0,67.0,158.13679313361342
15797,0.0,67.0,158.13679313361342
15798,0.0,67.0,158.13679313361342
15799,0.0,67.0,158.13679313361342
15800,0.0,67.0,158.13679313361342
15801,0.0,67.0,158.13679313361342
15802,0.0,67.0,158.13679313361342
15803,0.0,67.0,158.13679313361342
15804,0.0,67.0,158.13679313361342
15805,0.0,67.0,158.13679313361342
15806,0.0,67.0,158.13679313361342
15807,0.0,67.0,158.13679313361342
15808,0.0,67.0,158.13679313361342
15809,0.0,67.0,158.13679313361342
15810,0.0,67.0,158.13679313361342
15811,0.0,67.0,158.13679313361342
15812,0.0,67.0,158.13679313361342
15813,0.0,67.0,158.13679313361342
15814,0.0,67.0,158.13679313361342
