,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
17112,0.0,67.0,61.44624340609357
17113,0.0,67.0,61.44624340609357
17114,0.0,67.0,61.44624340609357
17115,0.0,67.0,61.44624340609357
17116,0.0,67.0,61.44624340609357
17117,0.0,67.0,61.44624340609357
17118,0.0,67.0,61.44624340609357
17119,0.0,67.0,61.44624340609357
17120,0.0,67.0,61.44624340609357
17121,0.0,67.0,61.44624340609357
17122,0.0,67.0,61.44624340609357
17123,0.0,67.0,61.44624340609357
17124,0.0,67.0,61.44624340609357
17125,0.0,67.0,61.44624340609357
17126,0.0,67.0,61.44624340609357
17127,0.0,67.0,61.44624340609357
17128,0.0,67.0,61.44624340609357
17129,0.0,67.0,61.44624340609357
17130,0.0,67.0,61.44624340609357
17131,0.0,67.0,61.44624340609357
17132,0.0,67.0,61.44624340609357
17133,0.0,67.0,61.44624340609357
17134,0.0,67.0,61.44624340609357
17135,0.0,67.0,61.44624340609357
17136,0.0,67.0,61.44624340609357
17137,0.0,67.0,61.44624340609357
17138,0.0,67.0,61.44624340609357
17139,0.0,67.0,61.44624340609357
17140,0.0,67.0,61.44624340609357
17141,0.0,67.0,61.44624340609357
17142,0.0,67.0,61.44624340609357
17143,0.0,67.0,61.44624340609357
17144,0.0,67.0,61.44624340609357
17145,0.0,67.0,61.44624340609357
17146,0.0,67.0,61.44624340609357
17147,0.0,67.0,61.44624340609357
17148,0.0,67.0,61.44624340609357
17149,0.0,67.0,61.44624340609357
17150,0.0,67.0,61.44624340609357
17151,0.0,67.0,61.44624340609357
17152,0.0,67.0,61.44624340609357
17153,0.0,67.0,61.44624340609357
17154,0.0,67.0,61.44624340609357
17155,0.0,67.0,61.44624340609357
17156,0.0,67.0,61.44624340609357
17157,0.0,67.0,61.44624340609357
17158,0.0,67.0,61.44624340609357
17159,0.0,67.0,61.44624340609357
17160,0.0,67.0,61.44624340609357
17161,0.0,67.0,61.44624340609357
17162,0.0,67.0,61.44624340609357
17163,0.0,67.0,61.44624340609357
17164,0.0,67.0,61.44624340609357
17165,0.0,67.0,61.44624340609357
17166,0.0,67.0,61.44624340609357
17167,0.0,67.0,61.44624340609357
17168,0.0,67.0,61.44624340609357
17169,0.0,67.0,61.44624340609357
17170,0.0,67.0,61.44624340609357
17171,0.0,67.0,61.44624340609357
17172,0.0,67.0,61.44624340609357
17173,0.0,67.0,61.44624340609357
17174,0.0,67.0,61.44624340609357
17175,0.0,67.0,61.44624340609357
17176,0.0,67.0,61.44624340609357
17177,0.0,67.0,61.44624340609357
17178,0.0,67.0,61.44624340609357
17179,0.0,67.0,61.44624340609357
17180,0.0,67.0,61.44624340609357
17181,0.0,67.0,61.44624340609357
17182,0.0,67.0,61.44624340609357
17183,0.0,67.0,61.44624340609357
17184,0.0,67.0,61.44624340609357
17185,0.0,67.0,61.44624340609357
17186,0.0,67.0,61.44624340609357
17187,0.0,67.0,61.44624340609357
17188,0.0,67.0,61.44624340609357
17189,0.0,67.0,61.44624340609357
17190,0.0,67.0,61.44624340609357
17191,0.0,67.0,61.44624340609357
17192,0.0,67.0,61.44624340609357
17193,0.0,67.0,61.44624340609357
17194,0.0,67.0,61.44624340609357
17195,0.0,67.0,61.44624340609357
17196,0.0,67.0,61.44624340609357
17197,0.0,67.0,61.44624340609357
17198,0.0,67.0,61.44624340609357
17199,0.0,67.0,61.44624340609357
17200,0.0,67.0,61.44624340609357
17201,0.0,67.0,61.44624340609357
17202,0.0,67.0,61.44624340609357
17203,0.0,67.0,61.44624340609357
17204,0.0,67.0,61.44624340609357
17205,0.0,67.0,61.44624340609357
17206,0.0,67.0,61.44624340609357
17207,0.0,67.0,61.44624340609357
17208,0.0,67.0,61.44624340609357
17209,0.0,67.0,61.44624340609357
17210,0.0,67.0,61.44624340609357
17211,0.0,67.0,61.44624340609357
17212,0.0,67.0,61.44624340609357
17213,0.0,67.0,61.44624340609357
17214,0.0,67.0,61.44624340609357
17215,0.0,67.0,61.44624340609357
17216,0.0,67.0,61.44624340609357
17217,0.0,67.0,61.44624340609357
17218,0.0,67.0,61.44624340609357
17219,0.0,67.0,61.44624340609357
17220,0.0,67.0,61.44624340609357
17221,0.0,67.0,61.44624340609357
17222,0.0,67.0,61.44624340609357
17223,0.0,67.0,61.44624340609357
17224,0.0,67.0,61.44624340609357
17225,0.0,67.0,61.44624340609357
17226,0.0,67.0,61.44624340609357
17227,0.0,67.0,61.44624340609357
17228,0.0,67.0,61.44624340609357
17229,0.0,67.0,61.44624340609357
17230,0.0,67.0,61.44624340609357
17231,0.0,67.0,61.44624340609357
17232,0.0,67.0,61.44624340609357
17233,0.0,67.0,61.44624340609357
17234,0.0,67.0,61.44624340609357
17235,0.0,67.0,61.44624340609357
17236,0.0,67.0,61.44624340609357
17237,0.0,67.0,61.44624340609357
17238,0.0,67.0,61.44624340609357
17239,0.0,67.0,61.44624340609357
17240,0.0,67.0,61.44624340609357
17241,0.0,67.0,61.44624340609357
17242,0.0,67.0,61.44624340609357
17243,0.0,67.0,61.44624340609357
17244,0.0,67.0,61.44624340609357
17245,0.0,67.0,61.44624340609357
17246,0.0,67.0,61.44624340609357
17247,0.0,67.0,61.44624340609357
17248,0.0,67.0,61.44624340609357
17249,0.0,67.0,61.44624340609357
17250,0.0,67.0,61.44624340609357
17251,0.0,67.0,61.44624340609357
17252,0.0,67.0,61.44624340609357
17253,0.0,67.0,61.44624340609357
17254,0.0,67.0,61.44624340609357
17255,0.0,67.0,61.44624340609357
17256,0.0,67.0,61.44624340609357
17257,0.0,67.0,61.44624340609357
17258,0.0,67.0,61.44624340609357
17259,0.0,67.0,61.44624340609357
17260,0.0,67.0,61.44624340609357
17261,0.0,67.0,61.44624340609357
17262,0.0,67.0,61.44624340609357
17263,0.0,67.0,61.44624340609357
17264,0.0,67.0,61.44624340609357
17265,0.0,67.0,61.44624340609357
17266,0.0,67.0,61.44624340609357
17267,0.0,67.0,61.44624340609357
17268,0.0,67.0,61.44624340609357
17269,0.0,67.0,61.44624340609357
17270,0.0,67.0,61.44624340609357
17271,0.0,67.0,61.44624340609357
17272,0.0,67.0,61.44624340609357
17273,0.0,67.0,61.44624340609357
17274,0.0,67.0,61.44624340609357
17275,0.0,67.0,61.44624340609357
17276,0.0,67.0,61.44624340609357
17277,0.0,67.0,61.44624340609357
17278,0.0,67.0,61.44624340609357
17279,0.0,67.0,61.44624340609357
17280,0.0,67.0,61.44624340609357
17281,0.0,67.0,61.44624340609357
17282,0.0,67.0,61.44624340609357
17283,0.0,67.0,61.44624340609357
17284,0.0,67.0,61.44624340609357
17285,0.0,67.0,61.44624340609357
17286,0.0,67.0,61.44624340609357
17287,0.0,67.0,61.44624340609357
17288,0.0,67.0,61.44624340609357
17289,0.0,67.0,61.44624340609357
17290,0.0,67.0,61.44624340609357
17291,0.0,67.0,61.44624340609357
17292,0.0,67.0,61.44624340609357
17293,0.0,67.0,61.44624340609357
17294,0.0,67.0,61.44624340609357
17295,0.0,67.0,61.44624340609357
17296,0.0,67.0,61.44624340609357
17297,0.0,67.0,61.44624340609357
17298,0.0,67.0,61.44624340609357
17299,0.0,67.0,61.44624340609357
17300,0.0,67.0,61.44624340609357
17301,0.0,67.0,61.44624340609357
17302,0.0,67.0,61.44624340609357
17303,0.0,67.0,61.44624340609357
17304,0.0,67.0,61.44624340609357
17305,0.0,67.0,61.44624340609357
17306,0.0,67.0,61.44624340609357
17307,0.0,67.0,61.44624340609357
17308,0.0,67.0,61.44624340609357
17309,0.0,67.0,61.44624340609357
17310,0.0,67.0,61.44624340609357
17311,0.0,67.0,61.44624340609357
17312,0.0,67.0,61.44624340609357
17313,0.0,67.0,61.44624340609357
17314,0.0,67.0,61.44624340609357
17315,0.0,67.0,61.44624340609357
17316,0.0,67.0,61.44624340609357
17317,0.0,67.0,61.44624340609357
17318,0.0,67.0,61.44624340609357
17319,0.0,67.0,61.44624340609357
17320,0.0,67.0,61.44624340609357
17321,0.0,67.0,61.44624340609357
17322,0.0,67.0,61.44624340609357
17323,0.0,67.0,61.44624340609357
17324,0.0,67.0,61.44624340609357
17325,0.0,67.0,61.44624340609357
17326,0.0,67.0,61.44624340609357
17327,0.0,67.0,61.44624340609357
17328,0.0,67.0,61.44624340609357
17329,0.0,67.0,61.44624340609357
17330,0.0,67.0,61.44624340609357
17331,0.0,67.0,61.44624340609357
17332,0.0,67.0,61.44624340609357
17333,0.0,67.0,61.44624340609357
17334,0.0,67.0,61.44624340609357
17335,0.0,67.0,61.44624340609357
17336,0.0,67.0,61.44624340609357
17337,0.0,67.0,61.44624340609357
17338,0.0,67.0,61.44624340609357
17339,0.0,67.0,61.44624340609357
17340,0.0,67.0,61.44624340609357
17341,0.0,67.0,61.44624340609357
17342,0.0,67.0,61.44624340609357
17343,0.0,67.0,61.44624340609357
17344,0.0,67.0,61.44624340609357
17345,0.0,67.0,61.44624340609357
17346,0.0,67.0,61.44624340609357
17347,0.0,67.0,61.44624340609357
17348,0.0,67.0,61.44624340609357
17349,0.0,67.0,61.44624340609357
17350,0.0,67.0,61.44624340609357
17351,0.0,67.0,61.44624340609357
17352,0.0,67.0,61.44624340609357
17353,0.0,67.0,61.44624340609357
17354,0.0,67.0,61.44624340609357
17355,0.0,67.0,61.44624340609357
17356,0.0,67.0,61.44624340609357
17357,0.0,67.0,61.44624340609357
17358,0.0,67.0,61.44624340609357
17359,0.0,67.0,61.44624340609357
17360,0.0,67.0,61.44624340609357
17361,0.0,67.0,61.44624340609357
17362,0.0,67.0,61.44624340609357
17363,0.0,67.0,61.44624340609357
17364,0.0,67.0,61.44624340609357
17365,0.0,67.0,61.44624340609357
17366,0.0,67.0,61.44624340609357
17367,0.0,67.0,61.44624340609357
17368,0.0,67.0,61.44624340609357
17369,0.0,67.0,61.44624340609357
17370,0.0,67.0,61.44624340609357
17371,0.0,67.0,61.44624340609357
17372,0.0,67.0,61.44624340609357
17373,0.0,67.0,61.44624340609357
17374,0.0,67.0,61.44624340609357
17375,0.0,67.0,61.44624340609357
17376,0.0,67.0,61.44624340609357
17377,0.0,67.0,61.44624340609357
17378,0.0,67.0,61.44624340609357
17379,0.0,67.0,61.44624340609357
17380,0.0,67.0,61.44624340609357
17381,0.0,67.0,61.44624340609357
17382,0.0,67.0,61.44624340609357
17383,0.0,67.0,61.44624340609357
17384,0.0,67.0,61.44624340609357
17385,0.0,67.0,61.44624340609357
17386,0.0,67.0,61.44624340609357
17387,0.0,67.0,61.44624340609357
17388,0.0,67.0,61.44624340609357
17389,0.0,67.0,61.44624340609357
17390,0.0,67.0,61.44624340609357
17391,0.0,67.0,61.44624340609357
17392,0.0,67.0,61.44624340609357
17393,0.0,67.0,61.44624340609357
17394,0.0,67.0,61.44624340609357
17395,0.0,67.0,61.44624340609357
17396,0.0,67.0,61.44624340609357
17397,0.0,67.0,61.44624340609357
17398,0.0,67.0,61.44624340609357
17399,0.0,67.0,61.44624340609357
17400,0.0,67.0,61.44624340609357
17401,0.0,67.0,61.44624340609357
17402,0.0,67.0,61.44624340609357
17403,0.0,67.0,61.44624340609357
17404,0.0,67.0,61.44624340609357
17405,0.0,67.0,61.44624340609357
17406,0.0,67.0,61.44624340609357
17407,0.0,67.0,61.44624340609357
17408,0.0,67.0,61.44624340609357
17409,0.0,67.0,61.44624340609357
17410,0.0,67.0,61.44624340609357
17411,0.0,67.0,61.44624340609357
17412,0.0,67.0,61.44624340609357
17413,0.0,67.0,61.44624340609357
17414,0.0,67.0,61.44624340609357
17415,0.0,67.0,61.44624340609357
17416,0.0,67.0,61.44624340609357
17417,0.0,67.0,61.44624340609357
17418,0.0,67.0,61.44624340609357
17419,0.0,67.0,61.44624340609357
17420,0.0,67.0,61.44624340609357
17421,0.0,67.0,61.44624340609357
17422,0.0,67.0,61.44624340609357
17423,0.0,67.0,61.44624340609357
17424,0.0,67.0,61.44624340609357
17425,0.0,67.0,61.44624340609357
17426,0.0,67.0,61.44624340609357
17427,0.0,67.0,61.44624340609357
17428,0.0,67.0,61.44624340609357
17429,0.0,67.0,61.44624340609357
17430,0.0,67.0,61.44624340609357
17431,0.0,67.0,61.44624340609357
17432,0.0,67.0,61.44624340609357
17433,0.0,67.0,61.44624340609357
17434,0.0,67.0,61.44624340609357
17435,0.0,67.0,61.44624340609357
17436,0.0,67.0,61.44624340609357
17437,0.0,67.0,61.44624340609357
17438,0.0,67.0,61.44624340609357
17439,0.0,67.0,61.44624340609357
17440,0.0,67.0,61.44624340609357
17441,0.0,67.0,61.44624340609357
17442,0.0,67.0,61.44624340609357
17443,0.0,67.0,61.44624340609357
17444,0.0,67.0,61.44624340609357
17445,0.0,67.0,61.44624340609357
17446,0.0,67.0,61.44624340609357
17447,0.0,67.0,61.44624340609357
17448,0.0,67.0,61.44624340609357
17449,0.0,67.0,61.44624340609357
17450,0.0,67.0,61.44624340609357
17451,0.0,67.0,61.44624340609357
17452,0.0,67.0,61.44624340609357
17453,0.0,67.0,61.44624340609357
17454,0.0,67.0,61.44624340609357
17455,0.0,67.0,61.44624340609357
17456,0.0,67.0,61.44624340609357
17457,0.0,67.0,61.44624340609357
17458,0.0,67.0,61.44624340609357
17459,0.0,67.0,61.44624340609357
17460,0.0,67.0,61.44624340609357
17461,0.0,67.0,61.44624340609357
17462,0.0,67.0,61.44624340609357
17463,0.0,67.0,61.44624340609357
17464,0.0,67.0,61.44624340609357
17465,0.0,67.0,61.44624340609357
17466,0.0,67.0,61.44624340609357
17467,0.0,67.0,61.44624340609357
17468,0.0,67.0,61.44624340609357
17469,0.0,67.0,61.44624340609357
17470,0.0,67.0,61.44624340609357
17471,0.0,67.0,61.44624340609357
17472,0.0,67.0,61.44624340609357
17473,0.0,67.0,61.44624340609357
17474,0.0,67.0,61.44624340609357
17475,0.0,67.0,61.44624340609357
17476,0.0,67.0,61.44624340609357
17477,0.0,67.0,61.44624340609357
17478,0.0,67.0,61.44624340609357
17479,0.0,67.0,61.44624340609357
17480,0.0,67.0,61.44624340609357
17481,0.0,67.0,61.44624340609357
17482,0.0,67.0,61.44624340609357
17483,0.0,67.0,61.44624340609357
17484,0.0,67.0,61.44624340609357
17485,0.0,67.0,61.44624340609357
17486,0.0,67.0,61.44624340609357
17487,0.0,67.0,61.44624340609357
17488,0.0,67.0,61.44624340609357
17489,0.0,67.0,61.44624340609357
17490,0.0,67.0,61.44624340609357
17491,0.0,67.0,61.44624340609357
17492,0.0,67.0,61.44624340609357
17493,0.0,67.0,61.44624340609357
17494,0.0,67.0,61.44624340609357
17495,0.0,67.0,61.44624340609357
17496,0.0,67.0,61.44624340609357
17497,0.0,67.0,61.44624340609357
17498,0.0,67.0,61.44624340609357
17499,0.0,67.0,61.44624340609357
17500,0.0,67.0,61.44624340609357
17501,0.0,67.0,61.44624340609357
17502,0.0,67.0,61.44624340609357
17503,0.0,67.0,61.44624340609357
17504,0.0,67.0,61.44624340609357
17505,0.0,67.0,61.44624340609357
17506,0.0,67.0,61.44624340609357
17507,0.0,67.0,61.44624340609357
17508,0.0,67.0,61.44624340609357
17509,0.0,67.0,61.44624340609357
17510,0.0,67.0,61.44624340609357
17511,0.0,67.0,61.44624340609357
17512,0.0,67.0,61.44624340609357
17513,0.0,67.0,61.44624340609357
17514,0.0,67.0,61.44624340609357
17515,0.0,67.0,61.44624340609357
17516,0.0,67.0,61.44624340609357
17517,0.0,67.0,61.44624340609357
17518,0.0,67.0,61.44624340609357
17519,0.0,67.0,61.44624340609357
17520,0.0,67.0,61.44624340609357
17521,0.0,67.0,61.44624340609357
17522,0.0,67.0,61.44624340609357
17523,0.0,67.0,61.44624340609357
17524,0.0,67.0,61.44624340609357
17525,0.0,67.0,61.44624340609357
17526,0.0,67.0,61.44624340609357
17527,0.0,67.0,61.44624340609357
17528,0.0,67.0,61.44624340609357
17529,0.0,67.0,61.44624340609357
17530,0.0,67.0,61.44624340609357
17531,0.0,67.0,61.44624340609357
17532,0.0,67.0,61.44624340609357
17533,0.0,67.0,61.44624340609357
17534,0.0,67.0,61.44624340609357
17535,0.0,67.0,61.44624340609357
17536,0.0,67.0,61.44624340609357
17537,0.0,67.0,61.44624340609357
17538,0.0,67.0,61.44624340609357
17539,0.0,67.0,61.44624340609357
17540,0.0,67.0,61.44624340609357
17541,0.0,67.0,61.44624340609357
17542,0.0,67.0,61.44624340609357
17543,0.0,67.0,61.44624340609357
17544,0.0,67.0,61.44624340609357
17545,0.0,67.0,61.44624340609357
17546,0.0,67.0,61.44624340609357
17547,0.0,67.0,61.44624340609357
17548,0.0,67.0,61.44624340609357
17549,0.0,67.0,61.44624340609357
17550,0.0,67.0,61.44624340609357
17551,0.0,67.0,61.44624340609357
17552,0.0,67.0,61.44624340609357
17553,0.0,67.0,61.44624340609357
17554,0.0,67.0,61.44624340609357
17555,0.0,67.0,61.44624340609357
17556,0.0,67.0,61.44624340609357
17557,0.0,67.0,61.44624340609357
17558,0.0,67.0,61.44624340609357
17559,0.0,67.0,61.44624340609357
17560,0.0,67.0,61.44624340609357
17561,0.0,67.0,61.44624340609357
17562,0.0,67.0,61.44624340609357
17563,0.0,67.0,61.44624340609357
17564,0.0,67.0,61.44624340609357
17565,0.0,67.0,61.44624340609357
17566,0.0,67.0,61.44624340609357
17567,0.0,67.0,61.44624340609357
17568,0.0,67.0,61.44624340609357
17569,0.0,67.0,61.44624340609357
17570,0.0,67.0,61.44624340609357
17571,0.0,67.0,61.44624340609357
17572,0.0,67.0,61.44624340609357
17573,0.0,67.0,61.44624340609357
17574,0.0,67.0,61.44624340609357
17575,0.0,67.0,61.44624340609357
17576,0.0,67.0,61.44624340609357
17577,0.0,67.0,61.44624340609357
17578,0.0,67.0,61.44624340609357
17579,0.0,67.0,61.44624340609357
17580,0.0,67.0,61.44624340609357
17581,0.0,67.0,61.44624340609357
17582,0.0,67.0,61.44624340609357
17583,0.0,67.0,61.44624340609357
17584,0.0,67.0,61.44624340609357
17585,0.0,67.0,61.44624340609357
17586,0.0,67.0,61.44624340609357
17587,0.0,67.0,61.44624340609357
17588,0.0,67.0,61.44624340609357
17589,0.0,67.0,61.44624340609357
17590,0.0,67.0,61.44624340609357
17591,0.0,67.0,61.44624340609357
17592,0.0,67.0,61.44624340609357
17593,0.0,67.0,61.44624340609357
17594,0.0,67.0,61.44624340609357
17595,0.0,67.0,61.44624340609357
17596,0.0,67.0,61.44624340609357
17597,0.0,67.0,61.44624340609357
17598,0.0,67.0,61.44624340609357
17599,0.0,67.0,61.44624340609357
17600,0.0,67.0,61.44624340609357
17601,0.0,67.0,61.44624340609357
17602,0.0,67.0,61.44624340609357
17603,0.0,67.0,61.44624340609357
17604,0.0,67.0,61.44624340609357
17605,0.0,67.0,61.44624340609357
17606,0.0,67.0,61.44624340609357
17607,0.0,67.0,61.44624340609357
17608,0.0,67.0,61.44624340609357
17609,0.0,67.0,61.44624340609357
17610,0.0,67.0,61.44624340609357
17611,0.0,67.0,61.44624340609357
17612,0.0,67.0,61.44624340609357
17613,0.0,67.0,61.44624340609357
17614,0.0,67.0,61.44624340609357
17615,0.0,67.0,61.44624340609357
17616,0.0,67.0,61.44624340609357
17617,0.0,67.0,61.44624340609357
17618,0.0,67.0,61.44624340609357
17619,0.0,67.0,61.44624340609357
17620,0.0,67.0,61.44624340609357
17621,0.0,67.0,61.44624340609357
17622,0.0,67.0,61.44624340609357
17623,0.0,67.0,61.44624340609357
17624,0.0,67.0,61.44624340609357
17625,0.0,67.0,61.44624340609357
17626,0.0,67.0,61.44624340609357
17627,0.0,67.0,61.44624340609357
17628,0.0,67.0,61.44624340609357
17629,0.0,67.0,61.44624340609357
17630,0.0,67.0,61.44624340609357
17631,0.0,67.0,61.44624340609357
17632,0.0,67.0,61.44624340609357
17633,0.0,67.0,61.44624340609357
17634,0.0,67.0,61.44624340609357
17635,0.0,67.0,61.44624340609357
17636,0.0,67.0,61.44624340609357
17637,0.0,67.0,61.44624340609357
17638,0.0,67.0,61.44624340609357
17639,0.0,67.0,61.44624340609357
17640,0.0,67.0,61.44624340609357
17641,0.0,67.0,61.44624340609357
17642,0.0,67.0,61.44624340609357
17643,0.0,67.0,61.44624340609357
17644,0.0,67.0,61.44624340609357
17645,0.0,67.0,61.44624340609357
17646,0.0,67.0,61.44624340609357
17647,0.0,67.0,61.44624340609357
17648,0.0,67.0,61.44624340609357
17649,0.0,67.0,61.44624340609357
17650,0.0,67.0,61.44624340609357
17651,0.0,67.0,61.44624340609357
17652,0.0,67.0,61.44624340609357
17653,0.0,67.0,61.44624340609357
17654,0.0,67.0,61.44624340609357
17655,0.0,67.0,61.44624340609357
17656,0.0,67.0,61.44624340609357
17657,0.0,67.0,61.44624340609357
17658,0.0,67.0,61.44624340609357
17659,0.0,67.0,61.44624340609357
17660,0.0,67.0,61.44624340609357
17661,0.0,67.0,61.44624340609357
17662,0.0,67.0,61.44624340609357
17663,0.0,67.0,61.44624340609357
17664,0.0,67.0,61.44624340609357
17665,0.0,67.0,61.44624340609357
17666,0.0,67.0,61.44624340609357
17667,0.0,67.0,61.44624340609357
17668,0.0,67.0,61.44624340609357
17669,0.0,67.0,61.44624340609357
17670,0.0,67.0,61.44624340609357
17671,0.0,67.0,61.44624340609357
17672,0.0,67.0,61.44624340609357
17673,0.0,67.0,61.44624340609357
17674,0.0,67.0,61.44624340609357
17675,0.0,67.0,61.44624340609357
17676,0.0,67.0,61.44624340609357
17677,0.0,67.0,61.44624340609357
17678,0.0,67.0,61.44624340609357
17679,0.0,67.0,61.44624340609357
17680,0.0,67.0,61.44624340609357
17681,0.0,67.0,61.44624340609357
17682,0.0,67.0,61.44624340609357
17683,0.0,67.0,61.44624340609357
17684,0.0,67.0,61.44624340609357
17685,0.0,67.0,61.44624340609357
17686,0.0,67.0,61.44624340609357
17687,0.0,67.0,61.44624340609357
17688,0.0,67.0,61.44624340609357
17689,0.0,67.0,61.44624340609357
17690,0.0,67.0,61.44624340609357
17691,0.0,67.0,61.44624340609357
17692,0.0,67.0,61.44624340609357
17693,0.0,67.0,61.44624340609357
17694,0.0,67.0,61.44624340609357
17695,0.0,67.0,61.44624340609357
17696,0.0,67.0,61.44624340609357
17697,0.0,67.0,61.44624340609357
17698,0.0,67.0,61.44624340609357
17699,0.0,67.0,61.44624340609357
17700,0.0,67.0,61.44624340609357
17701,0.0,67.0,61.44624340609357
17702,0.0,67.0,61.44624340609357
17703,0.0,67.0,61.44624340609357
17704,0.0,67.0,61.44624340609357
17705,0.0,67.0,61.44624340609357
17706,0.0,67.0,61.44624340609357
17707,0.0,67.0,61.44624340609357
17708,0.0,67.0,61.44624340609357
17709,0.0,67.0,61.44624340609357
17710,0.0,67.0,61.44624340609357
17711,0.0,67.0,61.44624340609357
17712,0.0,67.0,61.44624340609357
17713,0.0,67.0,61.44624340609357
17714,0.0,67.0,61.44624340609357
17715,0.0,67.0,61.44624340609357
17716,0.0,67.0,61.44624340609357
17717,0.0,67.0,61.44624340609357
17718,0.0,67.0,61.44624340609357
17719,0.0,67.0,61.44624340609357
17720,0.0,67.0,61.44624340609357
17721,0.0,67.0,61.44624340609357
17722,0.0,67.0,61.44624340609357
17723,0.0,67.0,61.44624340609357
17724,0.0,67.0,61.44624340609357
17725,0.0,67.0,61.44624340609357
17726,0.0,67.0,61.44624340609357
17727,0.0,67.0,61.44624340609357
17728,0.0,67.0,61.44624340609357
17729,0.0,67.0,61.44624340609357
17730,0.0,67.0,61.44624340609357
17731,0.0,67.0,61.44624340609357
17732,0.0,67.0,61.44624340609357
17733,0.0,67.0,61.44624340609357
17734,0.0,67.0,61.44624340609357
17735,0.0,67.0,61.44624340609357
17736,0.0,67.0,61.44624340609357
17737,0.0,67.0,61.44624340609357
17738,0.0,67.0,61.44624340609357
17739,0.0,67.0,61.44624340609357
17740,0.0,67.0,61.44624340609357
