,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
19370,0.0,67.0,144.32407633609833
19371,0.0,67.0,144.32407633609833
19372,0.0,67.0,144.32407633609833
19373,0.0,67.0,144.32407633609833
19374,0.0,67.0,144.32407633609833
19375,0.0,67.0,144.32407633609833
19376,0.0,67.0,144.32407633609833
19377,0.0,67.0,144.32407633609833
19378,0.0,67.0,144.32407633609833
19379,0.0,67.0,144.32407633609833
19380,0.0,67.0,144.32407633609833
19381,0.0,67.0,144.32407633609833
19382,0.0,67.0,144.32407633609833
19383,0.0,67.0,144.32407633609833
19384,0.0,67.0,144.32407633609833
19385,0.0,67.0,144.32407633609833
19386,0.0,67.0,144.32407633609833
19387,0.0,67.0,144.32407633609833
19388,0.0,67.0,144.32407633609833
19389,0.0,67.0,144.32407633609833
19390,0.0,67.0,144.32407633609833
19391,0.0,67.0,144.32407633609833
19392,0.0,67.0,144.32407633609833
19393,0.0,67.0,144.32407633609833
19394,0.0,67.0,144.32407633609833
19395,0.0,67.0,144.32407633609833
19396,0.0,67.0,144.32407633609833
19397,0.0,67.0,144.32407633609833
19398,0.0,67.0,144.32407633609833
19399,0.0,67.0,144.32407633609833
19400,0.0,67.0,144.32407633609833
19401,0.0,67.0,144.32407633609833
19402,0.0,67.0,144.32407633609833
19403,0.0,67.0,144.32407633609833
19404,0.0,67.0,144.32407633609833
19405,0.0,67.0,144.32407633609833
19406,0.0,67.0,144.32407633609833
19407,0.0,67.0,144.32407633609833
19408,0.0,67.0,144.32407633609833
19409,0.0,67.0,144.32407633609833
19410,0.0,67.0,144.32407633609833
19411,0.0,67.0,144.32407633609833
19412,0.0,67.0,144.32407633609833
19413,0.0,67.0,144.32407633609833
19414,0.0,67.0,144.32407633609833
19415,0.0,67.0,144.32407633609833
19416,0.0,67.0,144.32407633609833
19417,0.0,67.0,144.32407633609833
19418,0.0,67.0,144.32407633609833
19419,0.0,67.0,144.32407633609833
19420,0.0,67.0,144.32407633609833
19421,0.0,67.0,144.32407633609833
19422,0.0,67.0,144.32407633609833
19423,0.0,67.0,144.32407633609833
19424,0.0,67.0,144.32407633609833
19425,0.0,67.0,144.32407633609833
19426,0.0,67.0,144.32407633609833
19427,0.0,67.0,144.32407633609833
19428,0.0,67.0,144.32407633609833
19429,0.0,67.0,144.32407633609833
19430,0.0,67.0,144.32407633609833
19431,0.0,67.0,144.32407633609833
19432,0.0,67.0,144.32407633609833
19433,0.0,67.0,144.32407633609833
19434,0.0,67.0,144.32407633609833
19435,0.0,67.0,144.32407633609833
19436,0.0,67.0,144.32407633609833
19437,0.0,67.0,144.32407633609833
19438,0.0,67.0,144.32407633609833
19439,0.0,67.0,144.32407633609833
19440,0.0,67.0,144.32407633609833
19441,0.0,67.0,144.32407633609833
19442,0.0,67.0,144.32407633609833
19443,0.0,67.0,144.32407633609833
19444,0.0,67.0,144.32407633609833
19445,0.0,67.0,144.32407633609833
19446,0.0,67.0,144.32407633609833
19447,0.0,67.0,144.32407633609833
19448,0.0,67.0,144.32407633609833
19449,0.0,67.0,144.32407633609833
19450,0.0,67.0,144.32407633609833
19451,0.0,67.0,144.32407633609833
19452,0.0,67.0,144.32407633609833
19453,0.0,67.0,144.32407633609833
19454,0.0,67.0,144.32407633609833
19455,0.0,67.0,144.32407633609833
19456,0.0,67.0,144.32407633609833
19457,0.0,67.0,144.32407633609833
19458,0.0,67.0,144.32407633609833
19459,0.0,67.0,144.32407633609833
19460,0.0,67.0,144.32407633609833
19461,0.0,67.0,144.32407633609833
19462,0.0,67.0,144.32407633609833
19463,0.0,67.0,144.32407633609833
19464,0.0,67.0,144.32407633609833
19465,0.0,67.0,144.32407633609833
19466,0.0,67.0,144.32407633609833
19467,0.0,67.0,144.32407633609833
19468,0.0,67.0,144.32407633609833
19469,0.0,67.0,144.32407633609833
19470,0.0,67.0,144.32407633609833
19471,0.0,67.0,144.32407633609833
19472,0.0,67.0,144.32407633609833
19473,0.0,67.0,144.32407633609833
19474,0.0,67.0,144.32407633609833
19475,0.0,67.0,144.32407633609833
19476,0.0,67.0,144.32407633609833
19477,0.0,67.0,144.32407633609833
19478,0.0,67.0,144.32407633609833
19479,0.0,67.0,144.32407633609833
19480,0.0,67.0,144.32407633609833
19481,0.0,67.0,144.32407633609833
19482,0.0,67.0,144.32407633609833
19483,0.0,67.0,144.32407633609833
19484,0.0,67.0,144.32407633609833
19485,0.0,67.0,144.32407633609833
19486,0.0,67.0,144.32407633609833
19487,0.0,67.0,144.32407633609833
19488,0.0,67.0,144.32407633609833
19489,0.0,67.0,144.32407633609833
19490,0.0,67.0,144.32407633609833
19491,0.0,67.0,144.32407633609833
19492,0.0,67.0,144.32407633609833
19493,0.0,67.0,144.32407633609833
19494,0.0,67.0,144.32407633609833
19495,0.0,67.0,144.32407633609833
19496,0.0,67.0,144.32407633609833
19497,0.0,67.0,144.32407633609833
19498,0.0,67.0,144.32407633609833
19499,0.0,67.0,144.32407633609833
19500,0.0,67.0,144.32407633609833
19501,0.0,67.0,144.32407633609833
19502,0.0,67.0,144.32407633609833
19503,0.0,67.0,144.32407633609833
19504,0.0,67.0,144.32407633609833
19505,0.0,67.0,144.32407633609833
19506,0.0,67.0,144.32407633609833
19507,0.0,67.0,144.32407633609833
19508,0.0,67.0,144.32407633609833
19509,0.0,67.0,144.32407633609833
19510,0.0,67.0,144.32407633609833
19511,0.0,67.0,144.32407633609833
19512,0.0,67.0,144.32407633609833
19513,0.0,67.0,144.32407633609833
19514,0.0,67.0,144.32407633609833
19515,0.0,67.0,144.32407633609833
19516,0.0,67.0,144.32407633609833
19517,0.0,67.0,144.32407633609833
19518,0.0,67.0,144.32407633609833
19519,0.0,67.0,144.32407633609833
19520,0.0,67.0,144.32407633609833
19521,0.0,67.0,144.32407633609833
19522,0.0,67.0,144.32407633609833
19523,0.0,67.0,144.32407633609833
19524,0.0,67.0,144.32407633609833
19525,0.0,67.0,144.32407633609833
19526,0.0,67.0,144.32407633609833
19527,0.0,67.0,144.32407633609833
19528,0.0,67.0,144.32407633609833
19529,0.0,67.0,144.32407633609833
19530,0.0,67.0,144.32407633609833
19531,0.0,67.0,144.32407633609833
19532,0.0,67.0,144.32407633609833
19533,0.0,67.0,144.32407633609833
19534,0.0,67.0,144.32407633609833
19535,0.0,67.0,144.32407633609833
19536,0.0,67.0,144.32407633609833
19537,0.0,67.0,144.32407633609833
19538,0.0,67.0,144.32407633609833
19539,0.0,67.0,144.32407633609833
19540,0.0,67.0,144.32407633609833
19541,0.0,67.0,144.32407633609833
19542,0.0,67.0,144.32407633609833
19543,0.0,67.0,144.32407633609833
19544,0.0,67.0,144.32407633609833
19545,0.0,67.0,144.32407633609833
19546,0.0,67.0,144.32407633609833
19547,0.0,67.0,144.32407633609833
19548,0.0,67.0,144.32407633609833
19549,0.0,67.0,144.32407633609833
19550,0.0,67.0,144.32407633609833
19551,0.0,67.0,144.32407633609833
19552,0.0,67.0,144.32407633609833
19553,0.0,67.0,144.32407633609833
19554,0.0,67.0,144.32407633609833
19555,0.0,67.0,144.32407633609833
19556,0.0,67.0,144.32407633609833
19557,0.0,67.0,144.32407633609833
19558,0.0,67.0,144.32407633609833
19559,0.0,67.0,144.32407633609833
19560,0.0,67.0,144.32407633609833
19561,0.0,67.0,144.32407633609833
19562,0.0,67.0,144.32407633609833
19563,0.0,67.0,144.32407633609833
19564,0.0,67.0,144.32407633609833
19565,0.0,67.0,144.32407633609833
19566,0.0,67.0,144.32407633609833
19567,0.0,67.0,144.32407633609833
19568,0.0,67.0,144.32407633609833
19569,0.0,67.0,144.32407633609833
19570,0.0,67.0,144.32407633609833
19571,0.0,67.0,144.32407633609833
19572,0.0,67.0,144.32407633609833
19573,0.0,67.0,144.32407633609833
19574,0.0,67.0,144.32407633609833
19575,0.0,67.0,144.32407633609833
19576,0.0,67.0,144.32407633609833
19577,0.0,67.0,144.32407633609833
19578,0.0,67.0,144.32407633609833
19579,0.0,67.0,144.32407633609833
19580,0.0,67.0,144.32407633609833
19581,0.0,67.0,144.32407633609833
19582,0.0,67.0,144.32407633609833
19583,0.0,67.0,144.32407633609833
19584,0.0,67.0,144.32407633609833
19585,0.0,67.0,144.32407633609833
19586,0.0,67.0,144.32407633609833
19587,0.0,67.0,144.32407633609833
19588,0.0,67.0,144.32407633609833
19589,0.0,67.0,144.32407633609833
19590,0.0,67.0,144.32407633609833
19591,0.0,67.0,144.32407633609833
19592,0.0,67.0,144.32407633609833
19593,0.0,67.0,144.32407633609833
19594,0.0,67.0,144.32407633609833
19595,0.0,67.0,144.32407633609833
19596,0.0,67.0,144.32407633609833
19597,0.0,67.0,144.32407633609833
19598,0.0,67.0,144.32407633609833
19599,0.0,67.0,144.32407633609833
19600,0.0,67.0,144.32407633609833
19601,0.0,67.0,144.32407633609833
19602,0.0,67.0,144.32407633609833
19603,0.0,67.0,144.32407633609833
19604,0.0,67.0,144.32407633609833
19605,0.0,67.0,144.32407633609833
19606,0.0,67.0,144.32407633609833
19607,0.0,67.0,144.32407633609833
19608,0.0,67.0,144.32407633609833
19609,0.0,67.0,144.32407633609833
19610,0.0,67.0,144.32407633609833
19611,0.0,67.0,144.32407633609833
19612,0.0,67.0,144.32407633609833
19613,0.0,67.0,144.32407633609833
19614,0.0,67.0,144.32407633609833
19615,0.0,67.0,144.32407633609833
19616,0.0,67.0,144.32407633609833
19617,0.0,67.0,144.32407633609833
19618,0.0,67.0,144.32407633609833
19619,0.0,67.0,144.32407633609833
19620,0.0,67.0,144.32407633609833
19621,0.0,67.0,144.32407633609833
19622,0.0,67.0,144.32407633609833
19623,0.0,67.0,144.32407633609833
19624,0.0,67.0,144.32407633609833
19625,0.0,67.0,144.32407633609833
19626,0.0,67.0,144.32407633609833
19627,0.0,67.0,144.32407633609833
19628,0.0,67.0,144.32407633609833
19629,0.0,67.0,144.32407633609833
19630,0.0,67.0,144.32407633609833
19631,0.0,67.0,144.32407633609833
19632,0.0,67.0,144.32407633609833
19633,0.0,67.0,144.32407633609833
19634,0.0,67.0,144.32407633609833
19635,0.0,67.0,144.32407633609833
19636,0.0,67.0,144.32407633609833
19637,0.0,67.0,144.32407633609833
19638,0.0,67.0,144.32407633609833
19639,0.0,67.0,144.32407633609833
19640,0.0,67.0,144.32407633609833
19641,0.0,67.0,144.32407633609833
19642,0.0,67.0,144.32407633609833
19643,0.0,67.0,144.32407633609833
19644,0.0,67.0,144.32407633609833
19645,0.0,67.0,144.32407633609833
19646,0.0,67.0,144.32407633609833
19647,0.0,67.0,144.32407633609833
19648,0.0,67.0,144.32407633609833
19649,0.0,67.0,144.32407633609833
19650,0.0,67.0,144.32407633609833
19651,0.0,67.0,144.32407633609833
19652,0.0,67.0,144.32407633609833
19653,0.0,67.0,144.32407633609833
19654,0.0,67.0,144.32407633609833
19655,0.0,67.0,144.32407633609833
19656,0.0,67.0,144.32407633609833
19657,0.0,67.0,144.32407633609833
19658,0.0,67.0,144.32407633609833
19659,0.0,67.0,144.32407633609833
19660,0.0,67.0,144.32407633609833
19661,0.0,67.0,144.32407633609833
19662,0.0,67.0,144.32407633609833
19663,0.0,67.0,144.32407633609833
19664,0.0,67.0,144.32407633609833
19665,0.0,67.0,144.32407633609833
19666,0.0,67.0,144.32407633609833
19667,0.0,67.0,144.32407633609833
19668,0.0,67.0,144.32407633609833
19669,0.0,67.0,144.32407633609833
19670,0.0,67.0,144.32407633609833
19671,0.0,67.0,144.32407633609833
19672,0.0,67.0,144.32407633609833
19673,0.0,67.0,144.32407633609833
19674,0.0,67.0,144.32407633609833
19675,0.0,67.0,144.32407633609833
19676,0.0,67.0,144.32407633609833
19677,0.0,67.0,144.32407633609833
19678,0.0,67.0,144.32407633609833
19679,0.0,67.0,144.32407633609833
19680,0.0,67.0,144.32407633609833
19681,0.0,67.0,144.32407633609833
19682,0.0,67.0,144.32407633609833
19683,0.0,67.0,144.32407633609833
19684,0.0,67.0,144.32407633609833
19685,0.0,67.0,144.32407633609833
19686,0.0,67.0,144.32407633609833
19687,0.0,67.0,144.32407633609833
19688,0.0,67.0,144.32407633609833
19689,0.0,67.0,144.32407633609833
19690,0.0,67.0,144.32407633609833
19691,0.0,67.0,144.32407633609833
19692,0.0,67.0,144.32407633609833
19693,0.0,67.0,144.32407633609833
19694,0.0,67.0,144.32407633609833
19695,0.0,67.0,144.32407633609833
19696,0.0,67.0,144.32407633609833
19697,0.0,67.0,144.32407633609833
19698,0.0,67.0,144.32407633609833
19699,0.0,67.0,144.32407633609833
19700,0.0,67.0,144.32407633609833
19701,0.0,67.0,144.32407633609833
19702,0.0,67.0,144.32407633609833
19703,0.0,67.0,144.32407633609833
19704,0.0,67.0,144.32407633609833
19705,0.0,67.0,144.32407633609833
19706,0.0,67.0,144.32407633609833
19707,0.0,67.0,144.32407633609833
19708,0.0,67.0,144.32407633609833
19709,0.0,67.0,144.32407633609833
19710,0.0,67.0,144.32407633609833
19711,0.0,67.0,144.32407633609833
19712,0.0,67.0,144.32407633609833
19713,0.0,67.0,144.32407633609833
19714,0.0,67.0,144.32407633609833
19715,0.0,67.0,144.32407633609833
19716,0.0,67.0,144.32407633609833
19717,0.0,67.0,144.32407633609833
19718,0.0,67.0,144.32407633609833
19719,0.0,67.0,144.32407633609833
19720,0.0,67.0,144.32407633609833
19721,0.0,67.0,144.32407633609833
19722,0.0,67.0,144.32407633609833
19723,0.0,67.0,144.32407633609833
19724,0.0,67.0,144.32407633609833
19725,0.0,67.0,144.32407633609833
19726,0.0,67.0,144.32407633609833
19727,0.0,67.0,144.32407633609833
19728,0.0,67.0,144.32407633609833
19729,0.0,67.0,144.32407633609833
19730,0.0,67.0,144.32407633609833
19731,0.0,67.0,144.32407633609833
19732,0.0,67.0,144.32407633609833
19733,0.0,67.0,144.32407633609833
19734,0.0,67.0,144.32407633609833
19735,0.0,67.0,144.32407633609833
19736,0.0,67.0,144.32407633609833
19737,0.0,67.0,144.32407633609833
19738,0.0,67.0,144.32407633609833
19739,0.0,67.0,144.32407633609833
19740,0.0,67.0,144.32407633609833
19741,0.0,67.0,144.32407633609833
19742,0.0,67.0,144.32407633609833
19743,0.0,67.0,144.32407633609833
19744,0.0,67.0,144.32407633609833
19745,0.0,67.0,144.32407633609833
19746,0.0,67.0,144.32407633609833
19747,0.0,67.0,144.32407633609833
19748,0.0,67.0,144.32407633609833
19749,0.0,67.0,144.32407633609833
19750,0.0,67.0,144.32407633609833
19751,0.0,67.0,144.32407633609833
19752,0.0,67.0,144.32407633609833
19753,0.0,67.0,144.32407633609833
19754,0.0,67.0,144.32407633609833
19755,0.0,67.0,144.32407633609833
19756,0.0,67.0,144.32407633609833
19757,0.0,67.0,144.32407633609833
19758,0.0,67.0,144.32407633609833
19759,0.0,67.0,144.32407633609833
19760,0.0,67.0,144.32407633609833
19761,0.0,67.0,144.32407633609833
19762,0.0,67.0,144.32407633609833
19763,0.0,67.0,144.32407633609833
19764,0.0,67.0,144.32407633609833
19765,0.0,67.0,144.32407633609833
19766,0.0,67.0,144.32407633609833
19767,0.0,67.0,144.32407633609833
19768,0.0,67.0,144.32407633609833
19769,0.0,67.0,144.32407633609833
19770,0.0,67.0,144.32407633609833
19771,0.0,67.0,144.32407633609833
19772,0.0,67.0,144.32407633609833
19773,0.0,67.0,144.32407633609833
19774,0.0,67.0,144.32407633609833
19775,0.0,67.0,144.32407633609833
19776,0.0,67.0,144.32407633609833
19777,0.0,67.0,144.32407633609833
19778,0.0,67.0,144.32407633609833
19779,0.0,67.0,144.32407633609833
19780,0.0,67.0,144.32407633609833
19781,0.0,67.0,144.32407633609833
19782,0.0,67.0,144.32407633609833
19783,0.0,67.0,144.32407633609833
19784,0.0,67.0,144.32407633609833
19785,0.0,67.0,144.32407633609833
19786,0.0,67.0,144.32407633609833
19787,0.0,67.0,144.32407633609833
19788,0.0,67.0,144.32407633609833
19789,0.0,67.0,144.32407633609833
19790,0.0,67.0,144.32407633609833
19791,0.0,67.0,144.32407633609833
19792,0.0,67.0,144.32407633609833
19793,0.0,67.0,144.32407633609833
19794,0.0,67.0,144.32407633609833
19795,0.0,67.0,144.32407633609833
19796,0.0,67.0,144.32407633609833
19797,0.0,67.0,144.32407633609833
19798,0.0,67.0,144.32407633609833
19799,0.0,67.0,144.32407633609833
19800,0.0,67.0,144.32407633609833
19801,0.0,67.0,144.32407633609833
19802,0.0,67.0,144.32407633609833
19803,0.0,67.0,144.32407633609833
19804,0.0,67.0,144.32407633609833
19805,0.0,67.0,144.32407633609833
19806,0.0,67.0,144.32407633609833
19807,0.0,67.0,144.32407633609833
19808,0.0,67.0,144.32407633609833
19809,0.0,67.0,144.32407633609833
19810,0.0,67.0,144.32407633609833
19811,0.0,67.0,144.32407633609833
19812,0.0,67.0,144.32407633609833
19813,0.0,67.0,144.32407633609833
19814,0.0,67.0,144.32407633609833
19815,0.0,67.0,144.32407633609833
19816,0.0,67.0,144.32407633609833
19817,0.0,67.0,144.32407633609833
19818,0.0,67.0,144.32407633609833
19819,0.0,67.0,144.32407633609833
19820,0.0,67.0,144.32407633609833
19821,0.0,67.0,144.32407633609833
19822,0.0,67.0,144.32407633609833
19823,0.0,67.0,144.32407633609833
19824,0.0,67.0,144.32407633609833
19825,0.0,67.0,144.32407633609833
19826,0.0,67.0,144.32407633609833
19827,0.0,67.0,144.32407633609833
19828,0.0,67.0,144.32407633609833
19829,0.0,67.0,144.32407633609833
19830,0.0,67.0,144.32407633609833
19831,0.0,67.0,144.32407633609833
19832,0.0,67.0,144.32407633609833
19833,0.0,67.0,144.32407633609833
19834,0.0,67.0,144.32407633609833
19835,0.0,67.0,144.32407633609833
19836,0.0,67.0,144.32407633609833
19837,0.0,67.0,144.32407633609833
19838,0.0,67.0,144.32407633609833
19839,0.0,67.0,144.32407633609833
19840,0.0,67.0,144.32407633609833
19841,0.0,67.0,144.32407633609833
19842,0.0,67.0,144.32407633609833
19843,0.0,67.0,144.32407633609833
19844,0.0,67.0,144.32407633609833
19845,0.0,67.0,144.32407633609833
19846,0.0,67.0,144.32407633609833
19847,0.0,67.0,144.32407633609833
19848,0.0,67.0,144.32407633609833
19849,0.0,67.0,144.32407633609833
19850,0.0,67.0,144.32407633609833
19851,0.0,67.0,144.32407633609833
19852,0.0,67.0,144.32407633609833
19853,0.0,67.0,144.32407633609833
19854,0.0,67.0,144.32407633609833
19855,0.0,67.0,144.32407633609833
19856,0.0,67.0,144.32407633609833
19857,0.0,67.0,144.32407633609833
19858,0.0,67.0,144.32407633609833
19859,0.0,67.0,144.32407633609833
19860,0.0,67.0,144.32407633609833
19861,0.0,67.0,144.32407633609833
19862,0.0,67.0,144.32407633609833
19863,0.0,67.0,144.32407633609833
19864,0.0,67.0,144.32407633609833
19865,0.0,67.0,144.32407633609833
19866,0.0,67.0,144.32407633609833
19867,0.0,67.0,144.32407633609833
19868,0.0,67.0,144.32407633609833
19869,0.0,67.0,144.32407633609833
19870,0.0,67.0,144.32407633609833
19871,0.0,67.0,144.32407633609833
19872,0.0,67.0,144.32407633609833
19873,0.0,67.0,144.32407633609833
19874,0.0,67.0,144.32407633609833
19875,0.0,67.0,144.32407633609833
19876,0.0,67.0,144.32407633609833
19877,0.0,67.0,144.32407633609833
19878,0.0,67.0,144.32407633609833
19879,0.0,67.0,144.32407633609833
19880,0.0,67.0,144.32407633609833
19881,0.0,67.0,144.32407633609833
19882,0.0,67.0,144.32407633609833
19883,0.0,67.0,144.32407633609833
19884,0.0,67.0,144.32407633609833
19885,0.0,67.0,144.32407633609833
19886,0.0,67.0,144.32407633609833
19887,0.0,67.0,144.32407633609833
19888,0.0,67.0,144.32407633609833
19889,0.0,67.0,144.32407633609833
19890,0.0,67.0,144.32407633609833
19891,0.0,67.0,144.32407633609833
19892,0.0,67.0,144.32407633609833
19893,0.0,67.0,144.32407633609833
19894,0.0,67.0,144.32407633609833
19895,0.0,67.0,144.32407633609833
19896,0.0,67.0,144.32407633609833
19897,0.0,67.0,144.32407633609833
19898,0.0,67.0,144.32407633609833
19899,0.0,67.0,144.32407633609833
19900,0.0,67.0,144.32407633609833
19901,0.0,67.0,144.32407633609833
19902,0.0,67.0,144.32407633609833
19903,0.0,67.0,144.32407633609833
19904,0.0,67.0,144.32407633609833
19905,0.0,67.0,144.32407633609833
19906,0.0,67.0,144.32407633609833
19907,0.0,67.0,144.32407633609833
19908,0.0,67.0,144.32407633609833
19909,0.0,67.0,144.32407633609833
19910,0.0,67.0,144.32407633609833
19911,0.0,67.0,144.32407633609833
19912,0.0,67.0,144.32407633609833
19913,0.0,67.0,144.32407633609833
19914,0.0,67.0,144.32407633609833
19915,0.0,67.0,144.32407633609833
19916,0.0,67.0,144.32407633609833
19917,0.0,67.0,144.32407633609833
19918,0.0,67.0,144.32407633609833
19919,0.0,67.0,144.32407633609833
19920,0.0,67.0,144.32407633609833
19921,0.0,67.0,144.32407633609833
19922,0.0,67.0,144.32407633609833
19923,0.0,67.0,144.32407633609833
19924,0.0,67.0,144.32407633609833
19925,0.0,67.0,144.32407633609833
19926,0.0,67.0,144.32407633609833
19927,0.0,67.0,144.32407633609833
19928,0.0,67.0,144.32407633609833
19929,0.0,67.0,144.32407633609833
19930,0.0,67.0,144.32407633609833
19931,0.0,67.0,144.32407633609833
19932,0.0,67.0,144.32407633609833
19933,0.0,67.0,144.32407633609833
19934,0.0,67.0,144.32407633609833
19935,0.0,67.0,144.32407633609833
19936,0.0,67.0,144.32407633609833
19937,0.0,67.0,144.32407633609833
19938,0.0,67.0,144.32407633609833
19939,0.0,67.0,144.32407633609833
19940,0.0,67.0,144.32407633609833
19941,0.0,67.0,144.32407633609833
19942,0.0,67.0,144.32407633609833
19943,0.0,67.0,144.32407633609833
19944,0.0,67.0,144.32407633609833
19945,0.0,67.0,144.32407633609833
19946,0.0,67.0,144.32407633609833
19947,0.0,67.0,144.32407633609833
19948,0.0,67.0,144.32407633609833
19949,0.0,67.0,144.32407633609833
19950,0.0,67.0,144.32407633609833
19951,0.0,67.0,144.32407633609833
19952,0.0,67.0,144.32407633609833
19953,0.0,67.0,144.32407633609833
19954,0.0,67.0,144.32407633609833
19955,0.0,67.0,144.32407633609833
19956,0.0,67.0,144.32407633609833
19957,0.0,67.0,144.32407633609833
19958,0.0,67.0,144.32407633609833
