,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
17795,9157.889317444071,8.4,0.0508,71.3,0.00529514
17796,9157.889317444071,8.4,0.0508,71.3,0.00529514
17797,9157.889317444071,8.4,0.0508,71.3,0.00529514
17798,9157.889317444071,8.4,0.0508,71.3,0.00529514
17799,9157.889317444071,8.4,0.0508,71.3,0.00529514
17800,9157.889317444071,8.4,0.0508,71.3,0.00529514
17801,9157.889317444071,8.4,0.0508,71.3,0.00529514
17802,9157.889317444071,8.4,0.0508,71.3,0.00529514
17803,9157.889317444071,8.4,0.0508,71.3,0.00529514
17804,9157.889317444071,8.4,0.0508,71.3,0.00529514
17805,9157.889317444071,8.4,0.0508,71.3,0.00529514
17806,9157.889317444071,8.4,0.0508,71.3,0.00529514
17807,9157.889317444071,8.4,0.0508,71.3,0.00529514
17808,9157.889317444071,8.4,0.0508,71.3,0.00529514
17809,9157.889317444071,8.4,0.0508,71.3,0.00529514
17810,9157.889317444071,8.4,0.0508,71.3,0.00529514
17811,9157.889317444071,8.4,0.0508,71.3,0.00529514
17812,9157.889317444071,8.4,0.0508,71.3,0.00529514
17813,9157.889317444071,8.4,0.0508,71.3,0.00529514
17814,9157.889317444071,8.4,0.0508,71.3,0.00529514
17815,9157.889317444071,8.4,0.0508,71.3,0.00529514
17816,9157.889317444071,8.4,0.0508,71.3,0.00529514
17817,9157.889317444071,8.4,0.0508,71.3,0.00529514
17818,9157.889317444071,8.4,0.0508,71.3,0.00529514
17819,9157.889317444071,8.4,0.0508,71.3,0.00529514
17820,9157.889317444071,8.4,0.0508,71.3,0.00529514
17821,9157.889317444071,8.4,0.0508,71.3,0.00529514
17822,9157.889317444071,8.4,0.0508,71.3,0.00529514
17823,9157.889317444071,8.4,0.0508,71.3,0.00529514
17824,9157.889317444071,8.4,0.0508,71.3,0.00529514
17825,9157.889317444071,8.4,0.0508,71.3,0.00529514
17826,9157.889317444071,8.4,0.0508,71.3,0.00529514
17827,9157.889317444071,8.4,0.0508,71.3,0.00529514
17828,9157.889317444071,8.4,0.0508,71.3,0.00529514
17829,9157.889317444071,8.4,0.0508,71.3,0.00529514
17830,9157.889317444071,8.4,0.0508,71.3,0.00529514
17831,9157.889317444071,8.4,0.0508,71.3,0.00529514
17832,9157.889317444071,8.4,0.0508,71.3,0.00529514
17833,9157.889317444071,8.4,0.0508,71.3,0.00529514
17834,9157.889317444071,8.4,0.0508,71.3,0.00529514
17835,9157.889317444071,8.4,0.0508,71.3,0.00529514
17836,9157.889317444071,8.4,0.0508,71.3,0.00529514
17837,9157.889317444071,8.4,0.0508,71.3,0.00529514
17838,9157.889317444071,8.4,0.0508,71.3,0.00529514
17839,9157.889317444071,8.4,0.0508,71.3,0.00529514
17840,9157.889317444071,8.4,0.0508,71.3,0.00529514
17841,9157.889317444071,8.4,0.0508,71.3,0.00529514
17842,9157.889317444071,8.4,0.0508,71.3,0.00529514
17843,9157.889317444071,8.4,0.0508,71.3,0.00529514
17844,9157.889317444071,8.4,0.0508,71.3,0.00529514
17845,9157.889317444071,8.4,0.0508,71.3,0.00529514
17846,9157.889317444071,8.4,0.0508,71.3,0.00529514
17847,9157.889317444071,8.4,0.0508,71.3,0.00529514
17848,9157.889317444071,8.4,0.0508,71.3,0.00529514
17849,9157.889317444071,8.4,0.0508,71.3,0.00529514
17850,9157.889317444071,8.4,0.0508,71.3,0.00529514
17851,9157.889317444071,8.4,0.0508,71.3,0.00529514
17852,9157.889317444071,8.4,0.0508,71.3,0.00529514
17853,9157.889317444071,8.4,0.0508,71.3,0.00529514
17854,9157.889317444071,8.4,0.0508,71.3,0.00529514
17855,9157.889317444071,8.4,0.0508,71.3,0.00529514
17856,9157.889317444071,8.4,0.0508,71.3,0.00529514
17857,9157.889317444071,8.4,0.0508,71.3,0.00529514
17858,9157.889317444071,8.4,0.0508,71.3,0.00529514
17859,9157.889317444071,8.4,0.0508,71.3,0.00529514
17860,9157.889317444071,8.4,0.0508,71.3,0.00529514
17861,9157.889317444071,8.4,0.0508,71.3,0.00529514
17862,9157.889317444071,8.4,0.0508,71.3,0.00529514
17863,9157.889317444071,8.4,0.0508,71.3,0.00529514
17864,9157.889317444071,8.4,0.0508,71.3,0.00529514
17865,9157.889317444071,8.4,0.0508,71.3,0.00529514
17866,9157.889317444071,8.4,0.0508,71.3,0.00529514
17867,9157.889317444071,8.4,0.0508,71.3,0.00529514
17868,9157.889317444071,8.4,0.0508,71.3,0.00529514
17869,9157.889317444071,8.4,0.0508,71.3,0.00529514
17870,9157.889317444071,8.4,0.0508,71.3,0.00529514
17871,9157.889317444071,8.4,0.0508,71.3,0.00529514
17872,9157.889317444071,8.4,0.0508,71.3,0.00529514
17873,9157.889317444071,8.4,0.0508,71.3,0.00529514
17874,9157.889317444071,8.4,0.0508,71.3,0.00529514
17875,9157.889317444071,8.4,0.0508,71.3,0.00529514
17876,9157.889317444071,8.4,0.0508,71.3,0.00529514
17877,9157.889317444071,8.4,0.0508,71.3,0.00529514
17878,9157.889317444071,8.4,0.0508,71.3,0.00529514
17879,9157.889317444071,8.4,0.0508,71.3,0.00529514
17880,9157.889317444071,8.4,0.0508,71.3,0.00529514
17881,9157.889317444071,8.4,0.0508,71.3,0.00529514
17882,9157.889317444071,8.4,0.0508,71.3,0.00529514
17883,9157.889317444071,8.4,0.0508,71.3,0.00529514
17884,9157.889317444071,8.4,0.0508,71.3,0.00529514
17885,9157.889317444071,8.4,0.0508,71.3,0.00529514
17886,9157.889317444071,8.4,0.0508,71.3,0.00529514
17887,9157.889317444071,8.4,0.0508,71.3,0.00529514
17888,9157.889317444071,8.4,0.0508,71.3,0.00529514
17889,9157.889317444071,8.4,0.0508,71.3,0.00529514
17890,9157.889317444071,8.4,0.0508,71.3,0.00529514
17891,9157.889317444071,8.4,0.0508,71.3,0.00529514
17892,9157.889317444071,8.4,0.0508,71.3,0.00529514
17893,9157.889317444071,8.4,0.0508,71.3,0.00529514
17894,9157.889317444071,8.4,0.0508,71.3,0.00529514
17895,9157.889317444071,8.4,0.0508,71.3,0.00529514
17896,9157.889317444071,8.4,0.0508,71.3,0.00529514
17897,9157.889317444071,8.4,0.0508,71.3,0.00529514
17898,9157.889317444071,8.4,0.0508,71.3,0.00529514
17899,9157.889317444071,8.4,0.0508,71.3,0.00529514
17900,9157.889317444071,8.4,0.0508,71.3,0.00529514
17901,9157.889317444071,8.4,0.0508,71.3,0.00529514
17902,9157.889317444071,8.4,0.0508,71.3,0.00529514
17903,9157.889317444071,8.4,0.0508,71.3,0.00529514
17904,9157.889317444071,8.4,0.0508,71.3,0.00529514
17905,9157.889317444071,8.4,0.0508,71.3,0.00529514
17906,9157.889317444071,8.4,0.0508,71.3,0.00529514
17907,9157.889317444071,8.4,0.0508,71.3,0.00529514
17908,9157.889317444071,8.4,0.0508,71.3,0.00529514
17909,9157.889317444071,8.4,0.0508,71.3,0.00529514
17910,9157.889317444071,8.4,0.0508,71.3,0.00529514
17911,9157.889317444071,8.4,0.0508,71.3,0.00529514
17912,9157.889317444071,8.4,0.0508,71.3,0.00529514
17913,9157.889317444071,8.4,0.0508,71.3,0.00529514
17914,9157.889317444071,8.4,0.0508,71.3,0.00529514
17915,9157.889317444071,8.4,0.0508,71.3,0.00529514
17916,9157.889317444071,8.4,0.0508,71.3,0.00529514
17917,9157.889317444071,8.4,0.0508,71.3,0.00529514
17918,9157.889317444071,8.4,0.0508,71.3,0.00529514
17919,9157.889317444071,8.4,0.0508,71.3,0.00529514
17920,9157.889317444071,8.4,0.0508,71.3,0.00529514
17921,9157.889317444071,8.4,0.0508,71.3,0.00529514
17922,9157.889317444071,8.4,0.0508,71.3,0.00529514
17923,9157.889317444071,8.4,0.0508,71.3,0.00529514
17924,9157.889317444071,8.4,0.0508,71.3,0.00529514
17925,9157.889317444071,8.4,0.0508,71.3,0.00529514
17926,9157.889317444071,8.4,0.0508,71.3,0.00529514
17927,9157.889317444071,8.4,0.0508,71.3,0.00529514
17928,9157.889317444071,8.4,0.0508,71.3,0.00529514
17929,9157.889317444071,8.4,0.0508,71.3,0.00529514
17930,9157.889317444071,8.4,0.0508,71.3,0.00529514
17931,9157.889317444071,8.4,0.0508,71.3,0.00529514
17932,9157.889317444071,8.4,0.0508,71.3,0.00529514
17933,9157.889317444071,8.4,0.0508,71.3,0.00529514
17934,9157.889317444071,8.4,0.0508,71.3,0.00529514
17935,9157.889317444071,8.4,0.0508,71.3,0.00529514
17936,9157.889317444071,8.4,0.0508,71.3,0.00529514
17937,9157.889317444071,8.4,0.0508,71.3,0.00529514
17938,9157.889317444071,8.4,0.0508,71.3,0.00529514
17939,9157.889317444071,8.4,0.0508,71.3,0.00529514
17940,9157.889317444071,8.4,0.0508,71.3,0.00529514
17941,9157.889317444071,8.4,0.0508,71.3,0.00529514
17942,9157.889317444071,8.4,0.0508,71.3,0.00529514
17943,9157.889317444071,8.4,0.0508,71.3,0.00529514
17944,9157.889317444071,8.4,0.0508,71.3,0.00529514
17945,9157.889317444071,8.4,0.0508,71.3,0.00529514
17946,9157.889317444071,8.4,0.0508,71.3,0.00529514
17947,9157.889317444071,8.4,0.0508,71.3,0.00529514
17948,9157.889317444071,8.4,0.0508,71.3,0.00529514
17949,9157.889317444071,8.4,0.0508,71.3,0.00529514
17950,9157.889317444071,8.4,0.0508,71.3,0.00529514
17951,9157.889317444071,8.4,0.0508,71.3,0.00529514
17952,9157.889317444071,8.4,0.0508,71.3,0.00529514
17953,9157.889317444071,8.4,0.0508,71.3,0.00529514
17954,9157.889317444071,8.4,0.0508,71.3,0.00529514
17955,9157.889317444071,8.4,0.0508,71.3,0.00529514
17956,9157.889317444071,8.4,0.0508,71.3,0.00529514
17957,9157.889317444071,8.4,0.0508,71.3,0.00529514
17958,9157.889317444071,8.4,0.0508,71.3,0.00529514
17959,9157.889317444071,8.4,0.0508,71.3,0.00529514
17960,9157.889317444071,8.4,0.0508,71.3,0.00529514
17961,9157.889317444071,8.4,0.0508,71.3,0.00529514
17962,9157.889317444071,8.4,0.0508,71.3,0.00529514
17963,9157.889317444071,8.4,0.0508,71.3,0.00529514
17964,9157.889317444071,8.4,0.0508,71.3,0.00529514
17965,9157.889317444071,8.4,0.0508,71.3,0.00529514
17966,9157.889317444071,8.4,0.0508,71.3,0.00529514
17967,9157.889317444071,8.4,0.0508,71.3,0.00529514
17968,9157.889317444071,8.4,0.0508,71.3,0.00529514
17969,9157.889317444071,8.4,0.0508,71.3,0.00529514
17970,9157.889317444071,8.4,0.0508,71.3,0.00529514
17971,9157.889317444071,8.4,0.0508,71.3,0.00529514
17972,9157.889317444071,8.4,0.0508,71.3,0.00529514
17973,9157.889317444071,8.4,0.0508,71.3,0.00529514
17974,9157.889317444071,8.4,0.0508,71.3,0.00529514
17975,9157.889317444071,8.4,0.0508,71.3,0.00529514
17976,9157.889317444071,8.4,0.0508,71.3,0.00529514
17977,9157.889317444071,8.4,0.0508,71.3,0.00529514
17978,9157.889317444071,8.4,0.0508,71.3,0.00529514
17979,9157.889317444071,8.4,0.0508,71.3,0.00529514
17980,9157.889317444071,8.4,0.0508,71.3,0.00529514
17981,9157.889317444071,8.4,0.0508,71.3,0.00529514
17982,9157.889317444071,8.4,0.0508,71.3,0.00529514
17983,9157.889317444071,8.4,0.0508,71.3,0.00529514
17984,9157.889317444071,8.4,0.0508,71.3,0.00529514
17985,9157.889317444071,8.4,0.0508,71.3,0.00529514
17986,9157.889317444071,8.4,0.0508,71.3,0.00529514
17987,9157.889317444071,8.4,0.0508,71.3,0.00529514
17988,9157.889317444071,8.4,0.0508,71.3,0.00529514
17989,9157.889317444071,8.4,0.0508,71.3,0.00529514
17990,9157.889317444071,8.4,0.0508,71.3,0.00529514
17991,9157.889317444071,8.4,0.0508,71.3,0.00529514
17992,9157.889317444071,8.4,0.0508,71.3,0.00529514
17993,9157.889317444071,8.4,0.0508,71.3,0.00529514
17994,9157.889317444071,8.4,0.0508,71.3,0.00529514
17995,9157.889317444071,8.4,0.0508,71.3,0.00529514
17996,9157.889317444071,8.4,0.0508,71.3,0.00529514
17997,9157.889317444071,8.4,0.0508,71.3,0.00529514
17998,9157.889317444071,8.4,0.0508,71.3,0.00529514
17999,9157.889317444071,8.4,0.0508,71.3,0.00529514
18000,9157.889317444071,8.4,0.0508,71.3,0.00529514
18001,9157.889317444071,8.4,0.0508,71.3,0.00529514
18002,9157.889317444071,8.4,0.0508,71.3,0.00529514
18003,9157.889317444071,8.4,0.0508,71.3,0.00529514
18004,9157.889317444071,8.4,0.0508,71.3,0.00529514
18005,9157.889317444071,8.4,0.0508,71.3,0.00529514
18006,9157.889317444071,8.4,0.0508,71.3,0.00529514
18007,9157.889317444071,8.4,0.0508,71.3,0.00529514
18008,9157.889317444071,8.4,0.0508,71.3,0.00529514
18009,9157.889317444071,8.4,0.0508,71.3,0.00529514
18010,9157.889317444071,8.4,0.0508,71.3,0.00529514
18011,9157.889317444071,8.4,0.0508,71.3,0.00529514
18012,9157.889317444071,8.4,0.0508,71.3,0.00529514
18013,9157.889317444071,8.4,0.0508,71.3,0.00529514
18014,9157.889317444071,8.4,0.0508,71.3,0.00529514
18015,9157.889317444071,8.4,0.0508,71.3,0.00529514
18016,9157.889317444071,8.4,0.0508,71.3,0.00529514
18017,9157.889317444071,8.4,0.0508,71.3,0.00529514
18018,9157.889317444071,8.4,0.0508,71.3,0.00529514
18019,9157.889317444071,8.4,0.0508,71.3,0.00529514
18020,9157.889317444071,8.4,0.0508,71.3,0.00529514
18021,9157.889317444071,8.4,0.0508,71.3,0.00529514
18022,9157.889317444071,8.4,0.0508,71.3,0.00529514
18023,9157.889317444071,8.4,0.0508,71.3,0.00529514
18024,9157.889317444071,8.4,0.0508,71.3,0.00529514
18025,9157.889317444071,8.4,0.0508,71.3,0.00529514
18026,9157.889317444071,8.4,0.0508,71.3,0.00529514
18027,9157.889317444071,8.4,0.0508,71.3,0.00529514
18028,9157.889317444071,8.4,0.0508,71.3,0.00529514
18029,9157.889317444071,8.4,0.0508,71.3,0.00529514
18030,9157.889317444071,8.4,0.0508,71.3,0.00529514
18031,9157.889317444071,8.4,0.0508,71.3,0.00529514
18032,9157.889317444071,8.4,0.0508,71.3,0.00529514
18033,9157.889317444071,8.4,0.0508,71.3,0.00529514
18034,9157.889317444071,8.4,0.0508,71.3,0.00529514
18035,9157.889317444071,8.4,0.0508,71.3,0.00529514
18036,9157.889317444071,8.4,0.0508,71.3,0.00529514
18037,9157.889317444071,8.4,0.0508,71.3,0.00529514
18038,9157.889317444071,8.4,0.0508,71.3,0.00529514
18039,9157.889317444071,8.4,0.0508,71.3,0.00529514
18040,9157.889317444071,8.4,0.0508,71.3,0.00529514
18041,9157.889317444071,8.4,0.0508,71.3,0.00529514
18042,9157.889317444071,8.4,0.0508,71.3,0.00529514
18043,9157.889317444071,8.4,0.0508,71.3,0.00529514
18044,9157.889317444071,8.4,0.0508,71.3,0.00529514
18045,9157.889317444071,8.4,0.0508,71.3,0.00529514
18046,9157.889317444071,8.4,0.0508,71.3,0.00529514
18047,9157.889317444071,8.4,0.0508,71.3,0.00529514
18048,9157.889317444071,8.4,0.0508,71.3,0.00529514
18049,9157.889317444071,8.4,0.0508,71.3,0.00529514
18050,9157.889317444071,8.4,0.0508,71.3,0.00529514
18051,9157.889317444071,8.4,0.0508,71.3,0.00529514
18052,9157.889317444071,8.4,0.0508,71.3,0.00529514
18053,9157.889317444071,8.4,0.0508,71.3,0.00529514
18054,9157.889317444071,8.4,0.0508,71.3,0.00529514
18055,9157.889317444071,8.4,0.0508,71.3,0.00529514
18056,9157.889317444071,8.4,0.0508,71.3,0.00529514
18057,9157.889317444071,8.4,0.0508,71.3,0.00529514
18058,9157.889317444071,8.4,0.0508,71.3,0.00529514
18059,9157.889317444071,8.4,0.0508,71.3,0.00529514
18060,9157.889317444071,8.4,0.0508,71.3,0.00529514
18061,9157.889317444071,8.4,0.0508,71.3,0.00529514
18062,9157.889317444071,8.4,0.0508,71.3,0.00529514
18063,9157.889317444071,8.4,0.0508,71.3,0.00529514
18064,9157.889317444071,8.4,0.0508,71.3,0.00529514
18065,9157.889317444071,8.4,0.0508,71.3,0.00529514
18066,9157.889317444071,8.4,0.0508,71.3,0.00529514
18067,9157.889317444071,8.4,0.0508,71.3,0.00529514
18068,9157.889317444071,8.4,0.0508,71.3,0.00529514
18069,9157.889317444071,8.4,0.0508,71.3,0.00529514
18070,9157.889317444071,8.4,0.0508,71.3,0.00529514
18071,9157.889317444071,8.4,0.0508,71.3,0.00529514
18072,9157.889317444071,8.4,0.0508,71.3,0.00529514
18073,9157.889317444071,8.4,0.0508,71.3,0.00529514
18074,9157.889317444071,8.4,0.0508,71.3,0.00529514
18075,9157.889317444071,8.4,0.0508,71.3,0.00529514
18076,9157.889317444071,8.4,0.0508,71.3,0.00529514
18077,9157.889317444071,8.4,0.0508,71.3,0.00529514
18078,9157.889317444071,8.4,0.0508,71.3,0.00529514
18079,9157.889317444071,8.4,0.0508,71.3,0.00529514
18080,9157.889317444071,8.4,0.0508,71.3,0.00529514
18081,9157.889317444071,8.4,0.0508,71.3,0.00529514
18082,9157.889317444071,8.4,0.0508,71.3,0.00529514
18083,9157.889317444071,8.4,0.0508,71.3,0.00529514
18084,9157.889317444071,8.4,0.0508,71.3,0.00529514
18085,9157.889317444071,8.4,0.0508,71.3,0.00529514
18086,9157.889317444071,8.4,0.0508,71.3,0.00529514
18087,9157.889317444071,8.4,0.0508,71.3,0.00529514
18088,9157.889317444071,8.4,0.0508,71.3,0.00529514
18089,9157.889317444071,8.4,0.0508,71.3,0.00529514
18090,9157.889317444071,8.4,0.0508,71.3,0.00529514
18091,9157.889317444071,8.4,0.0508,71.3,0.00529514
18092,9157.889317444071,8.4,0.0508,71.3,0.00529514
18093,9157.889317444071,8.4,0.0508,71.3,0.00529514
18094,9157.889317444071,8.4,0.0508,71.3,0.00529514
18095,9157.889317444071,8.4,0.0508,71.3,0.00529514
18096,9157.889317444071,8.4,0.0508,71.3,0.00529514
18097,9157.889317444071,8.4,0.0508,71.3,0.00529514
18098,9157.889317444071,8.4,0.0508,71.3,0.00529514
18099,9157.889317444071,8.4,0.0508,71.3,0.00529514
18100,9157.889317444071,8.4,0.0508,71.3,0.00529514
18101,9157.889317444071,8.4,0.0508,71.3,0.00529514
18102,9157.889317444071,8.4,0.0508,71.3,0.00529514
18103,9157.889317444071,8.4,0.0508,71.3,0.00529514
18104,9157.889317444071,8.4,0.0508,71.3,0.00529514
18105,9157.889317444071,8.4,0.0508,71.3,0.00529514
18106,9157.889317444071,8.4,0.0508,71.3,0.00529514
18107,9157.889317444071,8.4,0.0508,71.3,0.00529514
18108,9157.889317444071,8.4,0.0508,71.3,0.00529514
18109,9157.889317444071,8.4,0.0508,71.3,0.00529514
18110,9157.889317444071,8.4,0.0508,71.3,0.00529514
18111,9157.889317444071,8.4,0.0508,71.3,0.00529514
18112,9157.889317444071,8.4,0.0508,71.3,0.00529514
18113,9157.889317444071,8.4,0.0508,71.3,0.00529514
18114,9157.889317444071,8.4,0.0508,71.3,0.00529514
18115,9157.889317444071,8.4,0.0508,71.3,0.00529514
18116,9157.889317444071,8.4,0.0508,71.3,0.00529514
18117,9157.889317444071,8.4,0.0508,71.3,0.00529514
18118,9157.889317444071,8.4,0.0508,71.3,0.00529514
18119,9157.889317444071,8.4,0.0508,71.3,0.00529514
18120,9157.889317444071,8.4,0.0508,71.3,0.00529514
18121,9157.889317444071,8.4,0.0508,71.3,0.00529514
18122,9157.889317444071,8.4,0.0508,71.3,0.00529514
18123,9157.889317444071,8.4,0.0508,71.3,0.00529514
18124,9157.889317444071,8.4,0.0508,71.3,0.00529514
18125,9157.889317444071,8.4,0.0508,71.3,0.00529514
18126,9157.889317444071,8.4,0.0508,71.3,0.00529514
18127,9157.889317444071,8.4,0.0508,71.3,0.00529514
18128,9157.889317444071,8.4,0.0508,71.3,0.00529514
18129,9157.889317444071,8.4,0.0508,71.3,0.00529514
18130,9157.889317444071,8.4,0.0508,71.3,0.00529514
18131,9157.889317444071,8.4,0.0508,71.3,0.00529514
18132,9157.889317444071,8.4,0.0508,71.3,0.00529514
18133,9157.889317444071,8.4,0.0508,71.3,0.00529514
18134,9157.889317444071,8.4,0.0508,71.3,0.00529514
18135,9157.889317444071,8.4,0.0508,71.3,0.00529514
18136,9157.889317444071,8.4,0.0508,71.3,0.00529514
18137,9157.889317444071,8.4,0.0508,71.3,0.00529514
18138,9157.889317444071,8.4,0.0508,71.3,0.00529514
18139,9157.889317444071,8.4,0.0508,71.3,0.00529514
18140,9157.889317444071,8.4,0.0508,71.3,0.00529514
18141,9157.889317444071,8.4,0.0508,71.3,0.00529514
18142,9157.889317444071,8.4,0.0508,71.3,0.00529514
18143,9157.889317444071,8.4,0.0508,71.3,0.00529514
18144,9157.889317444071,8.4,0.0508,71.3,0.00529514
18145,9157.889317444071,8.4,0.0508,71.3,0.00529514
18146,9157.889317444071,8.4,0.0508,71.3,0.00529514
18147,9157.889317444071,8.4,0.0508,71.3,0.00529514
18148,9157.889317444071,8.4,0.0508,71.3,0.00529514
18149,9157.889317444071,8.4,0.0508,71.3,0.00529514
18150,9157.889317444071,8.4,0.0508,71.3,0.00529514
18151,9157.889317444071,8.4,0.0508,71.3,0.00529514
18152,9157.889317444071,8.4,0.0508,71.3,0.00529514
18153,9157.889317444071,8.4,0.0508,71.3,0.00529514
18154,9157.889317444071,8.4,0.0508,71.3,0.00529514
18155,9157.889317444071,8.4,0.0508,71.3,0.00529514
18156,9157.889317444071,8.4,0.0508,71.3,0.00529514
18157,9157.889317444071,8.4,0.0508,71.3,0.00529514
18158,9157.889317444071,8.4,0.0508,71.3,0.00529514
18159,9157.889317444071,8.4,0.0508,71.3,0.00529514
18160,9157.889317444071,8.4,0.0508,71.3,0.00529514
18161,9157.889317444071,8.4,0.0508,71.3,0.00529514
18162,9157.889317444071,8.4,0.0508,71.3,0.00529514
18163,9157.889317444071,8.4,0.0508,71.3,0.00529514
18164,9157.889317444071,8.4,0.0508,71.3,0.00529514
18165,9157.889317444071,8.4,0.0508,71.3,0.00529514
18166,9157.889317444071,8.4,0.0508,71.3,0.00529514
18167,9157.889317444071,8.4,0.0508,71.3,0.00529514
18168,9157.889317444071,8.4,0.0508,71.3,0.00529514
18169,9157.889317444071,8.4,0.0508,71.3,0.00529514
18170,9157.889317444071,8.4,0.0508,71.3,0.00529514
18171,9157.889317444071,8.4,0.0508,71.3,0.00529514
18172,9157.889317444071,8.4,0.0508,71.3,0.00529514
18173,9157.889317444071,8.4,0.0508,71.3,0.00529514
18174,9157.889317444071,8.4,0.0508,71.3,0.00529514
18175,9157.889317444071,8.4,0.0508,71.3,0.00529514
18176,9157.889317444071,8.4,0.0508,71.3,0.00529514
18177,9157.889317444071,8.4,0.0508,71.3,0.00529514
18178,9157.889317444071,8.4,0.0508,71.3,0.00529514
18179,9157.889317444071,8.4,0.0508,71.3,0.00529514
18180,9157.889317444071,8.4,0.0508,71.3,0.00529514
18181,9157.889317444071,8.4,0.0508,71.3,0.00529514
18182,9157.889317444071,8.4,0.0508,71.3,0.00529514
18183,9157.889317444071,8.4,0.0508,71.3,0.00529514
18184,9157.889317444071,8.4,0.0508,71.3,0.00529514
18185,9157.889317444071,8.4,0.0508,71.3,0.00529514
18186,9157.889317444071,8.4,0.0508,71.3,0.00529514
18187,9157.889317444071,8.4,0.0508,71.3,0.00529514
18188,9157.889317444071,8.4,0.0508,71.3,0.00529514
18189,9157.889317444071,8.4,0.0508,71.3,0.00529514
18190,9157.889317444071,8.4,0.0508,71.3,0.00529514
18191,9157.889317444071,8.4,0.0508,71.3,0.00529514
18192,9157.889317444071,8.4,0.0508,71.3,0.00529514
18193,9157.889317444071,8.4,0.0508,71.3,0.00529514
18194,9157.889317444071,8.4,0.0508,71.3,0.00529514
18195,9157.889317444071,8.4,0.0508,71.3,0.00529514
18196,9157.889317444071,8.4,0.0508,71.3,0.00529514
18197,9157.889317444071,8.4,0.0508,71.3,0.00529514
18198,9157.889317444071,8.4,0.0508,71.3,0.00529514
18199,9157.889317444071,8.4,0.0508,71.3,0.00529514
18200,9157.889317444071,8.4,0.0508,71.3,0.00529514
18201,9157.889317444071,8.4,0.0508,71.3,0.00529514
18202,9157.889317444071,8.4,0.0508,71.3,0.00529514
18203,9157.889317444071,8.4,0.0508,71.3,0.00529514
18204,9157.889317444071,8.4,0.0508,71.3,0.00529514
18205,9157.889317444071,8.4,0.0508,71.3,0.00529514
18206,9157.889317444071,8.4,0.0508,71.3,0.00529514
18207,9157.889317444071,8.4,0.0508,71.3,0.00529514
18208,9157.889317444071,8.4,0.0508,71.3,0.00529514
18209,9157.889317444071,8.4,0.0508,71.3,0.00529514
18210,9157.889317444071,8.4,0.0508,71.3,0.00529514
18211,9157.889317444071,8.4,0.0508,71.3,0.00529514
18212,9157.889317444071,8.4,0.0508,71.3,0.00529514
